pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.7490318825390798,2.8524,dd7cd312-d397-4ea0-a5db-39e0064a5da2,664,4,FR-Fon_CP04,FR-Fon
0.6751213995332528,1.778,e63c36f5-87a2-433f-90a4-0cd3189d0076,664,4,FR-Fon_CP04,FR-Fon
0.6974658325695453,1.86,40170f53-ad3f-4592-9541-02278e67c233,664,4,FR-Fon_CP04,FR-Fon
3.3993589579984294,5.0632,fb21291f-bb47-421c-b2ad-f4b43b9adc2d,664,4,FR-Fon_CP04,FR-Fon
4.546801766968476,5.1028,202786be-e9ca-4ac0-8124-1cb608b435fb,664,4,FR-Fon_CP04,FR-Fon
3.4062101007533507,4.7528,f9c2a09b-1769-4fd5-8581-f372ff0c4d57,664,4,FR-Fon_CP04,FR-Fon
2.481497293583324,3.0152,d88138f6-bb09-44cf-8e3b-b4a54531d185,664,4,FR-Fon_CP04,FR-Fon
1.640874525745056,1.5284,d6438d30-846e-4e7c-af98-5d482056bb95,664,4,FR-Fon_CP04,FR-Fon
1.6408745255936688,2.312,cc846062-b029-4a19-b998-bebdce9a96b8,664,4,FR-Fon_CP04,FR-Fon
3.7468879746881734,4.7524,c0493bbe-b3c8-411e-ac34-6cff6bf118d1,664,4,FR-Fon_CP04,FR-Fon
1.7520162632606027,2.8819999999999997,7e62fdc3-095c-471b-a0f9-f629c4333917,664,4,FR-Fon_CP04,FR-Fon
0.9163478759551001,1.7064,7a4d0cc4-4eb2-432d-b13a-7b0401e333de,664,4,FR-Fon_CP04,FR-Fon
0.49418204272956834,1.828,cc01feb0-5ccb-4836-9834-66c7cbad87aa,664,4,FR-Fon_CP04,FR-Fon
1.5556993759912463,2.7008,cbe7f059-39d4-4be7-8ede-0616ae95d107,664,4,FR-Fon_CP04,FR-Fon
4.139301322329954,5.589600000000001,1403ae50-0d56-45ea-b4e8-4089737ddbfd,664,4,FR-Fon_CP04,FR-Fon
3.9537389014939848,5.109999999999999,0633de15-fd3a-46ae-a863-63c8cd673d0e,664,4,FR-Fon_CP04,FR-Fon
3.9537389015060724,5.9388000000000005,a3bbd9a2-9578-4144-aa73-db637ed0d10c,664,4,FR-Fon_CP04,FR-Fon
3.102000132487563,5.6984,0901a5e1-189c-435a-8a8f-542838a6a81e,664,4,FR-Fon_CP04,FR-Fon
2.5448700692655657,4.2888,42ec1dd6-c9ac-483d-b59f-1c6f263e051d,664,4,FR-Fon_CP04,FR-Fon
3.871772780458572,5.88,968678be-c044-45ec-86cd-81726048c2b2,664,4,FR-Fon_SP01,FR-Fon
3.516610590394,5.2623999999999995,b06ecb98-26af-474a-ab90-d7d88a4e6a2b,664,4,FR-Fon_SP01,FR-Fon
3.961246606428187,4.823600000000001,8ff9ed12-a08b-43a1-860b-34e02b29f99e,664,4,FR-Fon_SP09,FR-Fon
3.897302265551185,5.231999999999999,1fe052e3-101a-4720-b1d4-ef55e9639904,664,4,FR-Fon_SP09,FR-Fon
3.880648366353867,5.0412,0c93f358-b633-4acd-96ff-d9b244937bc2,664,4,FR-Fon_SP10,FR-Fon
3.57048960788363,3.9556,81947494-ff4c-4d8f-9da4-37f9154b32d0,664,4,FR-Fon_SP10,FR-Fon
0.553478780046069,1.7484,249d6e0c-a0e5-41ee-a36e-fba463550789,664,4,FR-Fon_CP03,FR-Fon
0.7332229576692029,2.0936,0b55cb6c-cf17-431f-a66c-4a6a3bb9de15,664,4,FR-Fon_CP03,FR-Fon
3.844887039770738,4.824,4afeaed1-f064-45f5-825c-9a00149eca55,664,4,FR-Fon_CP03,FR-Fon
3.651411629992482,4.4836,7cb566ff-2d6e-4932-94b4-c0628caa435f,664,4,FR-Fon_CP03,FR-Fon
1.5579717371329678,2.4303999999999997,fcc0ddaf-4043-43f7-a2cc-a414050b248f,664,4,FR-Fon_CP03,FR-Fon
0.6342799630901564,1.7188,00aca4bf-4d4e-40df-bd49-6911b5226230,664,4,FR-Fon_CP03,FR-Fon
1.0806951883010398,1.9748,bd44ed6e-21a8-4143-b701-b391f574a595,664,4,FR-Fon_CP03,FR-Fon
2.8020271830858174,3.2576,d6c7ca80-6252-457f-94b0-5bd80a774b15,664,4,FR-Fon_CP03,FR-Fon
4.195834531378891,4.4444,46a10df3-03f5-4dbc-94f3-28b17cd2bab8,664,4,FR-Fon_CP03,FR-Fon
3.6051159930799357,4.3844,b0f9422b-3844-452a-bfec-2bac7e595baf,664,4,FR-Fon_CP03,FR-Fon
3.516205048593997,4.2532,d0d3112b-5d31-4d9e-8611-fc4a51519a4c,664,4,FR-Fon_CP03,FR-Fon
0.8846800936621275,2.7036,d9fe62ce-27f6-4c55-9486-541c9b35d28b,664,4,FR-Fon_CP03,FR-Fon
0.749091801978207,1.7588,e622abe6-3f74-46df-8cfa-73716f0a8e23,664,4,FR-Fon_CP03,FR-Fon
0.7670568924449397,0.9888,112a544b-ffba-450f-91a5-1f90b783e393,664,4,FR-Fon_CP03,FR-Fon
0.7841822077288202,1.9228,990cdf18-d9eb-4ba6-83fe-55636c72c757,664,4,FR-Fon_CP03,FR-Fon
3.2837844909101888,5.1432,72285e50-6b31-4073-a052-8890c852e8a2,664,4,FR-Fon_CP03,FR-Fon
4.334150461191314,5.2432,a3a7b773-8e90-4713-9b54-f4a0cf87886f,664,4,FR-Fon_CP03,FR-Fon
4.117360870843813,3.5692,a9b35631-8dba-4950-9eda-5bcc9b0633ed,664,4,FR-Fon_CP03,FR-Fon
3.889659378651178,4.9624,237d318b-47c2-4c8f-95d3-2acdbc0eb8b8,664,4,FR-Fon_CP03,FR-Fon
2.722261005279307,3.234,718ae215-6706-401f-854c-1a0301d742df,664,4,FR-Fon_CP03,FR-Fon
1.795535101225084,1.4916,263b7b05-aa70-42d0-a688-0ec3883e2544,664,4,FR-Fon_CP03,FR-Fon
1.7955351007429354,2.196,3f0fd414-165f-48c7-b797-73ca8cd89b24,664,4,FR-Fon_CP03,FR-Fon
3.6947247162034005,4.7232,720d681e-83b8-4366-9e7e-39b92fd15e80,664,4,FR-Fon_CP03,FR-Fon
2.1997190231782797,2.6723999999999997,dbc5aa3d-ad8e-4ceb-9b28-03786681acc4,664,4,FR-Fon_CP03,FR-Fon
0.9671820131713244,1.7064,ab6c68ea-5a38-40ac-8acf-a0f8c1617fa9,664,4,FR-Fon_CP03,FR-Fon
0.5625943199434783,1.828,7a12f219-bfaa-4959-987a-11dbdb6993c2,664,4,FR-Fon_CP03,FR-Fon
1.6010177862216572,2.7008,7d962dbe-5266-4293-8689-fcada34e26c4,664,4,FR-Fon_CP03,FR-Fon
4.186169528304997,5.589600000000001,78ddb6b3-a2f3-4ab4-a055-7d2cc9ed9e5c,664,4,FR-Fon_CP03,FR-Fon
3.8806566595799774,5.109999999999999,176aca72-ef89-446e-8df6-78397e59fbcb,664,4,FR-Fon_CP03,FR-Fon
3.8806566594514855,5.9388000000000005,5e10df93-f58b-4b25-a3d7-ec8ff0ea45c4,664,4,FR-Fon_CP03,FR-Fon
3.160964444213519,5.6984,93716eea-b9b2-4710-b27a-89623d5c6c45,664,4,FR-Fon_CP03,FR-Fon
2.974368946189247,4.2888,a86bbb72-6015-4427-b2e5-1c36dbe40768,664,4,FR-Fon_CP03,FR-Fon
3.7715139365805035,5.6112,d967fc33-b840-4e90-8d18-6862772f5b36,664,4,FR-Fon_SP19,FR-Fon
3.601591392900544,5.372,6dbb0993-7e5f-435e-8bff-0eead2fcae48,664,4,FR-Fon_SP19,FR-Fon
3.7094955823708147,5.361599999999999,ca10cd8b-8f86-4542-95ac-809ed83cd464,664,4,FR-Fon_SP20,FR-Fon
3.5889143404951502,4.6324000000000005,71f11102-149e-497b-81af-7b6a9a987cf4,664,4,FR-Fon_SP20,FR-Fon
3.4374820613947734,3.6088,4114ffbd-6dbe-49a9-aa08-e69091cc11db,664,4,FR-Fon_SP20,FR-Fon
3.7330145807304214,5.3008,458dfbcc-6640-46d4-a1a8-f1561517d09f,664,4,FR-Fon_SP18,FR-Fon
3.5199984656637233,4.9828,f3ad85b5-94cd-4cf2-9987-514f67674443,664,4,FR-Fon_SP18,FR-Fon
3.0034974064347297,3.6088,3e35c3e7-0d20-4af6-b30d-27443252fa8f,664,4,FR-Fon_SP18,FR-Fon
3.990177375130391,3.772,e72f08b8-4b2f-4182-9ffc-2bd918a9355a,664,4,FR-Fon_SP02,FR-Fon
4.0322272608177085,3.6036,650b21d2-de57-46c8-b072-ec7c29e6965d,664,4,FR-Fon_SP02,FR-Fon
4.0388473741893405,5.7104,16421b9c-386c-48d4-bcea-6e72701249c3,664,4,FR-Fon_SP05,FR-Fon
4.029691951500159,5.3308,29273c54-8130-44bd-9988-018f866448f5,664,4,FR-Fon_SP05,FR-Fon
3.6217914550095607,5.579599999999999,aa68c500-4e83-4073-b84b-2584d5bc4f92,664,4,FR-Fon_SP17,FR-Fon
3.5201012901622604,4.0144,2fbcaf42-a5f0-4176-82a5-c4b3702c2538,664,4,FR-Fon_SP17,FR-Fon
3.0356644420412424,3.6088,bb964234-bdb9-45eb-ae93-b7fb0320540a,664,4,FR-Fon_SP17,FR-Fon
3.9171012239375154,5.3528,fd341127-66be-49c7-bf85-6c4de2fd3aa6,664,4,FR-Fon_SP16,FR-Fon
3.6804310875047257,5.0828,5ad7f4f1-c194-4b55-9a12-61c8116ad54e,664,4,FR-Fon_SP16,FR-Fon
3.740505043896846,5.3208,d37bcb49-7574-488c-8ebe-744967fc8d16,664,4,FR-Fon_SP04,FR-Fon
3.83405319446733,5.072,09c65ab6-b5ad-4a2a-a5bd-c2adea660388,664,4,FR-Fon_SP04,FR-Fon
3.549207873289275,3.6088,c6c09782-f8d6-4a7a-b657-6a77ea06c628,664,4,FR-Fon_SP04,FR-Fon
3.699383728968441,6.2084,89558838-06fd-442a-a8af-66bbbd61113f,664,4,FR-Fon_SP14,FR-Fon
3.7422642670223922,4.9908,a45a4f5f-5768-486c-ac79-1c9b573c3c2c,664,4,FR-Fon_SP14,FR-Fon
3.59941841124749,3.6088,8454ac92-d2ff-4d74-a2ab-6c58a794763e,664,4,FR-Fon_SP14,FR-Fon
4.127648048596013,4.4148,5bac7b39-4fbe-417f-80bd-244567feedae,664,4,FR-Fon_SP06,FR-Fon
3.974933171489196,4.841200000000001,39ebaa9d-8c0e-4da3-8474-0632b7e977af,664,4,FR-Fon_SP06,FR-Fon
3.9491032913079636,5.8292,599826ef-67bb-493f-ba9c-46ea91029304,664,4,FR-Fon_SP15,FR-Fon
3.9001040715042223,5.2908,fb8a4249-3ebf-49a2-bef7-a1b6a24de4cb,664,4,FR-Fon_SP15,FR-Fon
3.7001836092710128,6.069599999999999,43fbcff9-6050-4c1e-8263-4dc05b9ff313,664,4,FR-Fon_SP13,FR-Fon
3.3994983519503776,4.7728,e5c35a83-e8ce-49dc-a9a0-3df99411360e,664,4,FR-Fon_SP13,FR-Fon
3.3796220511349886,3.6088,45a45f5b-be5d-47b0-81de-eb46da1166a4,664,4,FR-Fon_SP13,FR-Fon
0.48378326766028634,1.8164,3dcf9bb2-16e9-4bc6-aede-ecaef557ee6a,664,4,FR-Fon_CP02,FR-Fon
0.6162395148624836,1.9208,a4823b2f-4450-4218-8e9c-71753417567e,664,4,FR-Fon_CP02,FR-Fon
3.954708122885642,4.7128,5aa3e306-575a-43d2-ab57-2ef0145bdedb,664,4,FR-Fon_CP02,FR-Fon
3.4496309516591723,5.10424,9dea50a1-b7cf-472b-b7c5-09661a547218,664,4,FR-Fon_CP02,FR-Fon
1.2991089190922585,2.248,1d1e649f-00f2-4603-bb59-3dcfc3b08f06,664,4,FR-Fon_CP02,FR-Fon
0.5688845284088246,1.7076000000000002,4331e8da-c3a7-43b5-a2d9-adef6796e95e,664,4,FR-Fon_CP02,FR-Fon
0.9724184587451974,2.1728,57e19bd4-01d2-418e-ade2-024aa07a9030,664,4,FR-Fon_CP02,FR-Fon
2.854849668786514,3.6736,2336597d-45f4-4f3b-9018-d3f45eaea1cf,664,4,FR-Fon_CP02,FR-Fon
4.003181307346582,4.87352,c05b155f-b82b-456b-8a7e-0f9d5009d536,664,4,FR-Fon_CP02,FR-Fon
3.5265327918950278,4.9708,15ba5e98-2c92-47ee-be2a-c68101d334b0,664,4,FR-Fon_CP02,FR-Fon
3.0392724700848635,4.7104,3902e32c-dfb3-4b93-8464-06519c260f77,664,4,FR-Fon_CP02,FR-Fon
0.7640733459929966,2.5696000000000003,52a8d04a-9fa7-447f-90f3-112be7062c65,664,4,FR-Fon_CP02,FR-Fon
0.6380966927259552,1.806,9e245412-9e64-4605-9a47-3816984c15e7,664,4,FR-Fon_CP02,FR-Fon
0.6976566767578248,1.3072,68bcb0cd-1de9-4a1e-ae8e-27af825c9df3,664,4,FR-Fon_CP02,FR-Fon
0.6339952716626257,1.74,4d5098a9-829f-4556-94ab-03b6e3274e59,664,4,FR-Fon_CP02,FR-Fon
3.204299619055768,5.839600000000001,284a6b36-388c-45be-b9a1-c6395085fe7a,664,4,FR-Fon_CP02,FR-Fon
4.399076218526574,6.02,3a4cba07-9aa9-40e0-a76b-1116df9a9aaa,664,4,FR-Fon_CP02,FR-Fon
3.5465104118111896,5.2212000000000005,4e737e89-6cbb-4071-84f0-3262f33cda33,664,4,FR-Fon_CP02,FR-Fon
2.324018943901426,3.1332000000000004,268a3ac8-1a77-46da-8219-59f36c560b7c,664,4,FR-Fon_CP02,FR-Fon
1.587652073883232,1.4691999999999998,ea8a7fc3-8769-402a-bad5-c29e0582a93b,664,4,FR-Fon_CP02,FR-Fon
1.58765207387715,2.1432,c879c5ca-35e6-4f77-a629-83fbf9fbf86a,664,4,FR-Fon_CP02,FR-Fon
3.4849926188708613,5.1912,4fb345fc-875f-4450-8b03-19ff38dee349,664,4,FR-Fon_CP02,FR-Fon
1.7896268608374126,2.5792,d1ff7891-5fbf-4912-bfe7-e6fdb23ea478,664,4,FR-Fon_CP02,FR-Fon
0.7797140001772889,1.7064,0f8bad47-36bc-46bc-a170-4d04c3e48f0a,664,4,FR-Fon_CP02,FR-Fon
0.4369758785435101,1.828,11d1f79c-fc6b-4164-a412-07c1e3c01e86,664,4,FR-Fon_CP02,FR-Fon
1.3277541706243916,2.7008,eeac3a0b-9d6b-43dc-9c1f-6fd5890c80a9,664,4,FR-Fon_CP02,FR-Fon
4.029066773405256,5.589600000000001,770f8081-5d64-41d2-b4ed-9597aef47d55,664,4,FR-Fon_CP02,FR-Fon
3.844661317185576,5.109999999999999,98310b3f-6400-4229-a0ef-8440de562078,664,4,FR-Fon_CP02,FR-Fon
3.8446613166454613,5.9388000000000005,bcd72c3e-8c29-4850-9028-b1589d1a23ef,664,4,FR-Fon_CP02,FR-Fon
3.090499378060298,5.6984,a9e4b880-90f7-43ce-af05-361bb05f888e,664,4,FR-Fon_CP02,FR-Fon
2.604441488911351,4.2888,a8ba58d9-b7b7-4d9e-9453-0177b36f7d26,664,4,FR-Fon_CP02,FR-Fon
3.522878522626878,4.7344,e634cab8-9c1e-4602-9a00-1a5a731a7662,664,4,FR-Fon_SP08,FR-Fon
3.5818662701324593,6.2488,f3029066-ac6b-40d6-a01d-717fd290c605,664,4,FR-Fon_SP08,FR-Fon
3.726398767772668,4.672,b427d156-f8c3-4d03-b76b-639d5adb3b81,664,4,FR-Fon_SP11,FR-Fon
3.6039220216063574,4.404,262ccb46-7ec0-4cc1-94bf-387e17059a69,664,4,FR-Fon_SP11,FR-Fon
3.767342454532655,4.981999999999999,15f43f9d-acd3-4015-b451-d3f217b0f421,664,4,FR-Fon_SP12,FR-Fon
3.8587143573430835,4.872,61033b01-9c9a-4ff1-ad97-5e56cbdf4554,664,4,FR-Fon_SP12,FR-Fon
0.43418096939036743,1.6968,bb2848f3-c153-4b7c-924e-92671ee666ae,664,4,FR-Fon_CP01,FR-Fon
0.5415867791103277,1.8844,bc90018a-a414-4704-9af8-9ea19c71309f,664,4,FR-Fon_CP01,FR-Fon
4.062053522878325,4.6912,ee673b20-da80-43c0-9914-91ee18b47e14,664,4,FR-Fon_CP01,FR-Fon
3.4203689639845365,4.809200000000001,ea9d35de-79a3-48c5-bdad-b614e870eee1,664,4,FR-Fon_CP01,FR-Fon
1.2963507245878787,2.3796,a947dc06-8711-4165-a044-7968dddb3901,664,4,FR-Fon_CP01,FR-Fon
0.6271553385372448,1.6768,f9a3fcc5-ceb1-4b9e-9ae0-b00b6a5d5ae3,664,4,FR-Fon_CP01,FR-Fon
0.8526325358095239,1.9904,9156e7d0-dbf6-42df-9a1c-2d31dbd69e8a,664,4,FR-Fon_CP01,FR-Fon
2.8097028286993093,3.4908,b86253bc-c0d0-42bb-a8c9-1a3d5d761cae,664,4,FR-Fon_CP01,FR-Fon
4.0404600249262055,4.679600000000001,ffd8df7c-5f98-4331-9efa-ccf0c31e6113,664,4,FR-Fon_CP01,FR-Fon
3.5777731516403732,4.889200000000001,a813239d-594d-4eee-91e2-ef79a6180db7,664,4,FR-Fon_CP01,FR-Fon
3.043488354714122,4.5592,d235aded-90e4-4d61-930b-4d6b1d71980e,664,4,FR-Fon_CP01,FR-Fon
0.8407147633282837,2.8136,46b5bb7d-7ab0-4934-9a4f-496a41d97247,664,4,FR-Fon_CP01,FR-Fon
0.6260865057278585,1.7776,443eee6a-e8c1-42ec-80fe-7ce73dc2d01a,664,4,FR-Fon_CP01,FR-Fon
0.6175455430902794,1.7592,b7c02f70-67ba-4ac0-9404-c99859b39d0a,664,4,FR-Fon_CP01,FR-Fon
3.276420429744094,5.9188,e6c54d85-dc90-4aad-b85f-45ff63d755a1,664,4,FR-Fon_CP01,FR-Fon
4.518149343825124,5.8688,1a3c5692-1e8e-4a1d-8185-0401a7a0f3b4,664,4,FR-Fon_CP01,FR-Fon
3.6249463910798063,5.079599999999999,e61e1764-bfa9-48ee-90e9-bf30a84d495a,664,4,FR-Fon_CP01,FR-Fon
2.1339062047770136,3.1928,9f1e149e-9c6c-4efb-8e4e-f9426bf5447a,664,4,FR-Fon_CP01,FR-Fon
1.4967461310225914,1.4284,fee3b36e-6a48-4acb-8332-25f00236868e,664,4,FR-Fon_CP01,FR-Fon
1.4967461315463306,2.0412,46fbce64-7319-4441-b0f9-6019f62d5058,664,4,FR-Fon_CP01,FR-Fon
3.6354636559115683,5.2904,6e2b8ac9-99f3-4af2-923f-3db096272382,664,4,FR-Fon_CP01,FR-Fon
1.7951422892869755,3.0511999999999997,7dbc0717-bf84-4d22-9ac7-38a95bd03f29,664,4,FR-Fon_CP01,FR-Fon
0.8005828007881959,1.7064,53c5e8a8-5428-4d7b-829f-843d7531aedc,664,4,FR-Fon_CP01,FR-Fon
0.4560395878840671,1.828,8f584590-0e39-4368-bf99-93dbfbada2b8,664,4,FR-Fon_CP01,FR-Fon
1.3573385827811966,2.7008,16963eca-902b-48c6-bfcb-2ad371c65501,664,4,FR-Fon_CP01,FR-Fon
4.1510353123932475,5.589600000000001,89ba1331-0b8e-4ed2-8891-5dfa54b6037f,664,4,FR-Fon_CP01,FR-Fon
4.016815892427157,5.109999999999999,bd3d5db0-ae7f-4725-9fb0-adbdbdff5647,664,4,FR-Fon_CP01,FR-Fon
4.016815892400194,5.9388000000000005,93376a7e-b66a-4bf2-8e08-884574256dac,664,4,FR-Fon_CP01,FR-Fon
3.1720727773085535,5.6984,9a0998bc-09f2-4a23-ad69-f4904108f213,664,4,FR-Fon_CP01,FR-Fon
2.741153870618047,4.2888,938e33ba-187d-4c7a-ba54-4a63d0888bb4,664,4,FR-Fon_CP01,FR-Fon
3.7624532871702434,5.1528,47bfce9c-784b-4315-88c7-3ec32ed8310e,664,4,FR-Fon_SP03,FR-Fon
3.648266973646833,5.1728,320682a6-6ecb-4632-870f-35543e1d3b18,664,4,FR-Fon_SP03,FR-Fon
3.045064264712813,3.6088,0de72f26-b8f1-4cb9-b272-1360b3bfa5e2,664,4,FR-Fon_SP03,FR-Fon
3.2454574768404294,2.37,61888e3a-39fb-46fe-a999-38bb310d0a38,543,2,GUAN_052,GUAN
3.0696405425373845,2.0,eaf4733e-2f3f-4fbd-9b9f-15af5add1eba,543,2,GUAN_052,GUAN
3.140414920600894,2.16,e5090995-65a2-4c7a-99bb-86aa284acd53,543,2,GUAN_052,GUAN
2.9488854240639837,2.18,2ff03591-36a8-49e5-905c-5a83e4e54f2d,543,2,GUAN_052,GUAN
2.688123692685954,2.16,bb2261ec-884a-42cd-aa38-a7f7675fca8e,543,2,GUAN_052,GUAN
2.2514392434544472,1.85,0cd43164-1fe9-4a38-850b-14bc7736ead1,543,2,GUAN_052,GUAN
2.240985186413403,1.82,acc5328a-0274-4496-a364-1ca9ff0be84d,543,2,GUAN_052,GUAN
1.9784500590875838,1.63,f20d8c53-9322-4fd2-acfd-bbf2545b66e0,543,2,GUAN_052,GUAN
2.1327431991682437,1.77,ed14c2ac-1b01-4725-a6a6-9857e85b4671,543,2,GUAN_052,GUAN
1.8743999733683296,1.82,6f761970-31f2-4c89-b8a3-252ccb620bf8,543,2,GUAN_052,GUAN
1.7466740915755903,1.73,6dbc3f0a-1f62-4b0c-9d10-482cf8901454,543,2,GUAN_052,GUAN
1.3712856683375008,1.7,54803db2-7408-4f05-bd41-5b3793a4415f,543,2,GUAN_052,GUAN
1.193584638132069,1.57,6f20f06e-8535-4484-8e94-df1854be1ef7,543,2,GUAN_052,GUAN
1.073002404027099,1.42,9ce3e621-1b16-46e9-a358-e59e413632a2,543,2,GUAN_052,GUAN
1.0385838728921981,1.3,84a2ffb4-aabe-4041-9a31-09efc820bf24,543,2,GUAN_052,GUAN
0.9813461739262739,1.31,663ef314-1931-462c-b14b-c9fd60e65b6f,543,2,GUAN_052,GUAN
0.9596574482760438,1.22,5a1e7492-f89f-4d31-a093-fe8c1f29e790,543,2,GUAN_052,GUAN
0.8160642861886671,1.27,f5fb33b8-4693-4970-907b-e7536e9ee225,543,2,GUAN_052,GUAN
0.8424454884717978,1.22,b4edd0ff-7b80-4a94-be48-89d8dcfe5d4a,543,2,GUAN_052,GUAN
0.9176111141619749,1.31,2a684a02-c466-4f78-9b58-31aca1beaaf0,543,2,GUAN_052,GUAN
2.245382546949616,2.15,c03709d6-51bb-45e4-8dd1-5255239aa69c,543,2,GUAN_052,GUAN
2.84820419154521,2.15,23557188-6505-4e70-8fd9-ba923e831e1b,543,2,GUAN_052,GUAN
2.9716408543231765,2.09,756be98b-4be0-473e-9c83-7df6f693d7b9,543,2,GUAN_052,GUAN
3.0867728476366265,2.16,4b2d36f5-3b76-4fcb-866d-f2ba8b5d9dec,543,2,GUAN_052,GUAN
3.17754873586055,2.28,f2269c20-2aeb-46d1-ab4f-54927681ccd0,543,2,GUAN_052,GUAN
0.6080828988756278,0.98,3ceed2d2-6edd-4fc7-9908-6045682c604e,543,2,GUAN_052,GUAN
1.0808359437152995,1.27,bf19dbd3-cf85-41a1-b1a0-e81b27d2d218,543,2,GUAN_052,GUAN
2.4827475303781577,2.14,4970c012-f940-44df-a03e-acaedeb725bc,543,2,GUAN_052,GUAN
3.103046153316586,2.27,fca5d3d0-ad07-43e6-aa79-5b0f2a927b61,543,2,GUAN_052,GUAN
3.203939590136799,2.4,810aecfa-9dbf-4471-a240-7c9b5eed8aac,543,2,GUAN_052,GUAN
3.624147386805551,2.3,e8d8194e-3d33-4398-9f37-d66ced287019,543,2,GUAN_052,GUAN
3.5552925448069637,2.3,6da95cbf-7844-434a-b1eb-c266e9dfea10,543,2,GUAN_052,GUAN
3.555292544733239,2.33,d61688b6-714d-45a5-9a20-31af95786400,543,2,GUAN_052,GUAN
3.635087252781065,2.46,7ee09139-7e8d-492f-b1eb-a8b5af2669be,543,2,GUAN_052,GUAN
3.7313197717181454,2.54,155099c1-34f3-4c3a-ab14-1e51ef3da8b8,543,2,GUAN_052,GUAN
3.661783496984403,2.32,7eb77f66-c5b8-4a86-a02e-3fdba89c1fc7,543,2,GUAN_052,GUAN
3.707319064531054,2.52,c83a40dd-7ed7-4c50-ad59-3bfb519f64e4,543,2,GUAN_052,GUAN
3.5537713474573622,2.7,7a123a11-bd52-403b-a7cc-49ebd0abee61,543,2,GUAN_052,GUAN
3.439389482916198,2.59,8b319401-3466-40f1-bade-cd8eec2388b6,543,2,GUAN_052,GUAN
3.0623069129900404,2.26,31d31bc8-9fdb-45ee-805e-4b58d060bb2e,543,2,GUAN_052,GUAN
3.102355105819009,2.11,312cede5-1e8d-4206-a5f8-c8cc84e87fc4,543,2,GUAN_052,GUAN
2.806189405480606,2.18,ebd06059-c449-4899-9ae1-6682691e5eb2,543,2,GUAN_052,GUAN
2.187196477998557,2.05,2bc7269d-1fad-4548-9c06-b1ff75af9746,543,2,GUAN_052,GUAN
2.0003623500289427,2.1,72d8b8d3-6b83-4c54-b433-f9ff144a0e4e,543,2,GUAN_052,GUAN
1.5259316736309554,1.8,0ba3213d-93cf-4954-8035-ab18030019ad,543,2,GUAN_052,GUAN
1.329274935059384,1.61,04ffced8-ab12-4881-b967-ca565593ee12,543,2,GUAN_052,GUAN
1.0191242217281615,1.35,695d8c3f-58ed-478a-ba22-80371c05f50a,543,2,GUAN_052,GUAN
0.8091934617048555,1.41,847301df-61d4-4dea-bce1-20fd70fcadab,543,2,GUAN_052,GUAN
0.5000750565316175,1.02,5ad85d5b-2be1-4e93-9d24-106e3ba7cbe2,543,2,GUAN_052,GUAN
1.9084513851366034,1.67,8c03bdb3-c445-4bd0-bd01-eda002476a0e,543,2,GUAN_052,GUAN
2.183073793273863,2.14,2a986f5e-392c-4f08-a239-60263c5bef1b,543,2,GUAN_052,GUAN
2.07883776917145,1.8,0960b908-c2d6-464d-9708-ce32a493c0cf,543,2,GUAN_052,GUAN
2.561129888879495,2.1,ce25cb10-11d5-491a-9d96-84d92e8f9b90,543,2,GUAN_052,GUAN
2.5917012141962728,1.98,13aebe23-f53f-4e74-82fe-b25984cdecd9,543,2,GUAN_052,GUAN
2.449677930664797,2.19,0ef54048-1d5c-471a-9a74-76be1888d413,543,2,GUAN_052,GUAN
2.509029841468112,0.812,c705544b-a0cc-4dbe-855f-f61dd208a8ff,543,2,GUAN_052,GUAN
2.4606623125857974,1.81,19bbc031-4d73-4331-8b2f-54560e4ff207,543,2,GUAN_054,GUAN
2.0702110242719223,1.71,4cc285cd-e075-41c0-a798-4ea8e57031b2,543,2,GUAN_054,GUAN
2.0877728505118998,1.6,4a099bb3-46c9-4620-96f5-3d055a6a98b0,543,2,GUAN_054,GUAN
1.9230002322648843,1.64,a41735b5-c5fb-4ff0-a7d9-76c4aaa10232,543,2,GUAN_054,GUAN
1.7694382510731692,1.47,ed366459-9882-4ee4-b4a9-e32d42c42298,543,2,GUAN_054,GUAN
1.6532755429104458,1.4,e88fef41-8118-49fd-ae34-843f3e4ae2f0,543,2,GUAN_054,GUAN
1.7584489151244835,1.48,c0137d01-c464-4a89-94c1-17db2ca1c811,543,2,GUAN_054,GUAN
2.1539250942338812,1.43,b691342c-9c83-43c0-9318-dbeb511b1cf6,543,2,GUAN_054,GUAN
1.927117606787851,1.56,0da64561-ff68-4afb-b94c-ec17aaa22a25,543,2,GUAN_054,GUAN
1.7570046157806989,1.53,cb6d2dde-42d4-4365-8384-48090fab0c6a,543,2,GUAN_054,GUAN
1.2427474410422366,1.48,4705e1fb-16fd-4341-b9e7-281f36c26dd2,543,2,GUAN_054,GUAN
1.1749719057599244,1.34,b3ff1239-581d-4010-b68f-efe78d5803bf,543,2,GUAN_054,GUAN
1.0956074795186943,1.37,12d75358-bb9e-47e0-b6ee-c3b73d6201ce,543,2,GUAN_054,GUAN
0.9900010524982445,1.2,1b1b13b8-922a-4ced-9a93-a4e021d78bbf,543,2,GUAN_054,GUAN
1.0163903831603078,1.22,0e253829-3051-4b4e-9b46-ef9fb5fc7391,543,2,GUAN_054,GUAN
