trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
laie,0.1672750469733283,0.3,0.042381479396035746,0.035017392017015994,0.25761852060396423,0.264982607982984
laie,0.9012134555523387,3.8,2.9758253244891772,3.582663620537768,0.8241746755108226,0.21733637946223183
laie,0.9005532412099788,2.54,2.96920354340664,2.4875249583075867,0.4292035434066399,0.05247504169241335
laie,0.4477531721206704,0.353,0.3526870581176879,0.5386056545510923,0.00031294188231206777,0.18560565455109235
laie,0.5512196195066473,0.48,0.6634829151637164,0.7454146159293538,0.1834829151637164,0.2654146159293538
laie,0.4095003601423611,0.26,0.26994752370087804,0.3598062929519968,0.009947523700878036,0.09980629295199678
laie,0.8023721845277011,2.38,2.089534166802294,1.8756498561212571,0.2904658331977057,0.5043501438787428
laie,0.9162842588024727,3.39,3.1296588185220795,3.7120856134545783,0.2603411814779206,0.3220856134545782
laie,0.9172381805667071,3.07,3.1395695284320873,3.384965917650362,0.06956952843208741,0.3149659176503623
laie,0.11746070095140955,0.0048,0.03937811435148465,0.03548513080795035,0.034578114351484654,0.03068513080795035
laie,0.26734394306540327,0.027,0.08484318143639913,0.09357398191337972,0.05784318143639913,0.06657398191337972
laie,0.723009768911243,1.29,1.5207429620224573,1.6861823154817386,0.23074296202245725,0.39618231548173855
laie,0.8733619472757708,3.42,2.7049007338632887,3.107075749725624,0.7150992661367113,0.3129242502743761
laie,0.8066091049413115,0.64,2.1233404395558138,2.2186768858370463,1.4833404395558136,1.5786768858370461
laie,0.8747143744261473,3.04,2.717661809206291,2.7777291347044892,0.32233819079370907,0.2622708652955108
laie,0.7053364310831524,0.69,1.4100237568106133,1.5894307885087455,0.7200237568106134,0.8994307885087456
laie,0.13600794455857404,0.0024,0.03939953428763514,0.03473795177673385,0.03699953428763514,0.03233795177673385
laie,0.8198188588799619,1.54,2.231070425424212,2.05671326394613,0.6910704254242122,0.51671326394613
laie,0.883081848414156,4.0,2.7975041522171695,3.305832037815611,1.2024958477828305,0.6941679621843888
laie,0.470205390738316,0.06,0.4088854841549603,0.38087855801869097,0.3488854841549603,0.320878558018691
laie,0.6927325140745493,1.3,1.334440310916248,1.5813874916205992,0.034440310916247885,0.2813874916205992
laie,0.715163438132417,0.369,1.4708981659035056,1.2783674389278328,1.1018981659035056,0.9093674389278328
laie,0.7634971123609512,1.77,1.795906768695008,1.5231094608031346,0.025906768695008076,0.24689053919686543
laie,0.3137856075454764,0.093,0.1265419310314841,0.12206071750324962,0.03354193103148409,0.029060717503249622
laie,0.1367252830732551,0.008,0.03942477176740283,0.039350306187089734,0.03142477176740283,0.031350306187089734
laie,0.6464044981607847,0.99,1.079924353932254,0.8626455734717176,0.08992435393225406,0.12735442652828244
laie,0.14256460024932097,0.039,0.03970177005422244,0.03044755524971105,0.0007017700542224434,0.008552444750288948
laie,0.588245019731258,0.73,0.80936966415262,0.834939268186561,0.07936966415262003,0.10493926818656096
laie,0.5548900058750571,0.6,0.6770752826481882,0.8107198300629346,0.07707528264818819,0.2107198300629346
laie,0.3256039450797646,0.246,0.1398248948278185,0.12358125831951543,0.10617510517218148,0.12241874168048457
laie,0.5087302897524258,0.27,0.5194275059616247,0.4483668415746129,0.24942750596162466,0.17836684157461286
laie,0.6850499034681151,0.63,1.2897240715769929,1.0759779887003158,0.6597240715769929,0.4459779887003158
laie,0.8359715558607053,2.66,2.367660703885698,2.3684499192644894,0.2923392961143021,0.2915500807355107
laie,0.3158813753203207,0.051,0.12881431460462228,0.10370446225879137,0.07781431460462229,0.05270446225879138
laie,0.5364136353341028,0.74,0.6105377541623783,0.6711312811692467,0.12946224583762167,0.0688687188307533
laie,0.18403048397824945,0.135,0.045720477913383954,0.034828429424191634,0.08927952208661605,0.10017157057580837
laie,0.22221389646001427,0.0406,0.05860864092934975,0.050066301928644474,0.018008640929349756,0.009466301928644477
laie,0.2601244329098949,0.044,0.07976034394886358,0.04734383051084995,0.035760343948863585,0.0033438305108499516
laie,0.31429212311133026,0.164,0.1270878859480738,0.11630749216696853,0.03691211405192621,0.04769250783303147
laie,0.7881589356395938,2.35,1.9787439434828324,2.5648639431230484,0.37125605651716764,0.21486394312304835
laie,0.19365095130659388,0.0054,0.048246533115487114,0.04328770035942296,0.04284653311548711,0.03788770035942296
laie,0.9200108303065122,3.59,3.168493976437013,2.9258008281101398,0.42150602356298705,0.6641991718898601
laie,0.7158360844926837,0.8,1.4751278839001054,1.7428477596555596,0.6751278839001054,0.9428477596555596
laie,0.8926228980886388,2.87,2.890426939004162,2.999045854891407,0.020426939004162037,0.12904585489140707
laie,0.6610041444505667,3.65,1.156261586656363,2.2085236241536768,2.493738413343637,1.4414763758463232
laie,0.15844424974769522,0.018,0.04113132742409889,0.04529001923494241,0.02313132742409889,0.027290019234942408
laie,0.8988890206577057,4.32,2.9525552445037224,3.5182700604435424,1.3674447554962779,0.8017299395564579
laie,0.7738496595802672,1.74,1.8712233485688394,2.0582267653887785,0.13122334856883944,0.3182267653887785
laie,0.9182743264854225,3.53,3.1503580706726204,3.3496852070604803,0.3796419293273794,0.18031479293951946
laie,0.8932187754724376,3.04,2.896297341057145,2.8625528882006988,0.14370265894285517,0.17744711179930128
laie,0.8520295597711465,2.2,2.5088461258706714,2.5952897540266155,0.3088461258706712,0.39528975402661537
laie,0.6749443350802294,1.41,1.2324456258080776,1.4698666355454855,0.17755437419192233,0.05986663554548555
laie,0.6044676278665168,0.53,0.8796008245476901,0.8883556625920782,0.34960082454769004,0.3583556625920782
laie,0.9133977057933071,3.66,3.0997956524965256,2.6941762096744375,0.5602043475034746,0.9658237903255626
laie,0.8686423295266122,2.06,2.660679642527387,2.6056079816282702,0.6006796425273868,0.5456079816282702
laie,0.17930982135549986,0.044,0.04464675733426175,0.033201844330354106,0.000646757334261755,0.010798155669645891
laie,0.9034634357823248,2.65,2.9984656487290167,3.2409183825034247,0.34846564872901675,0.5909183825034248
laie,0.3954923729093252,0.0052,0.24352579809488772,0.275711659038467,0.23832579809488771,0.270511659038467
laie,0.5834458447652061,0.56,0.7893433993928163,0.7212070111141771,0.22934339939281623,0.161207011114177
laie,0.38092101751949425,0.0041,0.2181330482446098,0.32094091908684796,0.2140330482446098,0.31684091908684797
laie,0.8004965075350023,1.18,2.0746831835731543,2.2719672694208426,0.8946831835731544,1.0919672694208427
laie,0.5713174284854216,0.68,0.7402324682871321,0.761567428422752,0.060232468287132024,0.081567428422752
laie,0.7701350652411598,0.67,1.8439620169750406,1.7789588748512848,1.1739620169750404,1.1089588748512846
laie,0.701034468740427,0.472,1.3839128107946976,1.3716098171512634,0.9119128107946977,0.8996098171512634
laie,0.1993105066611913,0.041,0.04995142044717418,0.04467764026233633,0.008951420447174181,0.003677640262336329
laie,0.9154181096669342,3.5,3.1206780179922537,3.5491395527316696,0.37932198200774625,0.04913955273166959
laie,0.5680404208622336,2.72,0.7273275345872336,0.9981551606847742,1.9926724654127665,1.7218448393152261
laie,0.8613734474028204,2.39,2.5935160363751377,2.7496959605982405,0.2035160363751376,0.3596959605982404
laie,0.5138372948740878,0.253,0.5354803534850174,0.5585859644562288,0.28248035348501743,0.30558596445622876
laie,0.45060287329639004,0.386,0.3594976069183704,0.29702728782398014,0.026502393081629605,0.08897271217601987
laie,0.7748642280937761,3.5,1.8787155894341205,2.472227821083914,1.6212844105658795,1.027772178916086
laie,0.6719645256831113,0.29,1.2158868784592964,0.757513058042508,0.9258868784592964,0.46751305804250803
laie,0.15741917293773866,0.0111,0.04100789783626467,0.044124351307073165,0.02990789783626467,0.033024351307073166
laie,0.8688773958016429,4.07,2.6628706857594056,2.956483055008497,1.4071293142405947,1.1135169449915034
laie,0.785959239511499,2.18,1.9619548612847832,2.7699427597917143,0.2180451387152169,0.5899427597917142
laie,0.9045666567464119,4.54,3.009608400618558,3.2622916253065206,1.530391599381442,1.2777083746934794
laie,0.789204998544359,1.61,1.986761383820728,1.6282054602929297,0.376761383820728,0.018205460292929576
laie,0.29790564477888376,0.0148,0.11045565499567828,0.09484493107607954,0.09565565499567827,0.08004493107607955
laie,0.8879761400142169,3.18,2.8449191844322836,2.5360311810543146,0.3350808155677165,0.6439688189456856
laie,0.793562961966016,3.31,2.0203950295944177,3.1755629525521614,1.2896049704055823,0.1344370474478387
laie,0.8722771447145441,2.65,2.694693678669056,2.502292337668324,0.04469367866905616,0.14770766233167576
laie,0.7596514041782094,2.21,1.7684510827259567,2.345335578743237,0.4415489172740432,0.13533557874323687
laie,0.11643372765269541,0.0201,0.039410765792701544,0.03907154728042235,0.019310765792701544,0.01897154728042235
laie,0.6835750215520564,2.64,1.2812558192394288,1.8135444502596108,1.3587441807605714,0.8264555497403894
laie,0.14957549184370483,0.0099,0.04020773052185653,0.0357082790345002,0.030307730521856528,0.025808279034500198
laie,0.8811076918836841,3.09,2.7785283347198426,3.348006982626427,0.31147166528015724,0.2580069826264273
laie,0.17406631569852998,0.0045,0.04357787517948913,0.04508208181443939,0.03907787517948913,0.04058208181443939
laie,0.6301802994901291,4.37,0.9991428524699881,2.055660757244822,3.370857147530012,2.314339242755178
laie,0.857512563317846,2.28,2.5583042173533945,2.4763864838393923,0.2783042173533947,0.1963864838393925
laie,0.1342682750464069,0.0067,0.03934617292572496,0.034924472869425884,0.03264617292572496,0.028224472869425882
laie,0.8755723849385172,2.27,2.725778409582647,2.78790308638886,0.4557784095826469,0.5179030863888601
laie,0.7516325971268382,1.2,1.712104140281894,2.119766186956372,0.512104140281894,0.919766186956372
laie,0.6761186120895947,0.82,1.2390122728518032,1.471395507516083,0.4190122728518032,0.651395507516083
laie,0.3745464671759348,0.097,0.20767596570312077,0.2332638921904676,0.11067596570312077,0.13626389219046758
laie,0.5623096362540378,0.9,0.7051277937264445,0.9078259315509587,0.1948722062735555,0.007825931550958676
laie,0.14047682013386645,0.0187,0.03958795025252791,0.03401812179142053,0.02088795025252791,0.01531812179142053
laie,0.6187376282478482,0.36,0.9446780483006545,1.0003902918681367,0.5846780483006545,0.6403902918681367
laie,0.4229162484197398,0.14,0.2971635454412021,0.2751124315026,0.1571635454412021,0.1351124315026
laie,0.13205664493387734,0.005,0.03929420453954971,0.03860425506980479,0.03429420453954971,0.03360425506980479
laie,0.8209182699955452,2.01,2.2401967136102545,1.787894851252243,0.23019671361025473,0.22210514874775678
laie,0.866939419907915,3.1,2.6448426239805043,2.994672350070359,0.4551573760194958,0.10532764992964117
laie,0.8752264823410613,3.81,2.7225043099536608,3.331874880209811,1.0874956900463393,0.47812511979018923
laie,0.17092379991407078,0.0553,0.042998287520051574,0.03496925076600825,0.012301712479948428,0.02033074923399175
laie,0.7896387724915183,1.91,1.9900923257254757,2.005593657773411,0.08009232572547575,0.09559365777341111
laie,0.2421310907111962,0.08,0.06859794917932582,0.07100222489184668,0.011402050820674178,0.00899777510815332
laie,0.36661987482171793,0.11,0.19521259365459398,0.21039107506376378,0.08521259365459398,0.10039107506376378
laie,0.09670358940928882,0.0104,0.04066156030471191,0.03477061339636416,0.03026156030471191,0.024370613396364163
laie,0.7556081981606125,2.19,1.739888247361019,1.573111442819322,0.45011175263898084,0.6168885571806779
laie,0.6974249291182122,0.647,1.3622552475168843,1.5742404245849504,0.7152552475168843,0.9272404245849504
laie,0.7513373089451266,0.42,1.71005234287524,1.8340467263820373,1.2900523428752402,1.4140467263820373
laie,0.7841575387659167,2.0,1.9482742573815939,2.150510223795795,0.05172574261840612,0.15051022379579493
laie,0.8959735883287853,4.3,2.9235397821924156,3.501344431309846,1.3764602178075842,0.7986555686901537
laie,0.8273977238209227,1.79,2.2944874231314367,2.3205187075345277,0.5044874231314367,0.5305187075345277
laie,0.6931794916434066,0.38,1.3370733322493973,1.2071980508107338,0.9570733322493973,0.8271980508107338
laie,0.4959322002131293,0.265,0.4806620781401049,0.4857674799364557,0.2156620781401049,0.22076747993645568
laie,0.7659836607297786,0.64,1.8138091644868424,1.7380389604499353,1.1738091644868422,1.0980389604499354
laie,0.864684477145357,4.01,2.6239681902999337,2.2228917020960095,1.3860318097000661,1.7871082979039903
laie,0.9262746270143716,2.93,3.2344879885835605,3.402985366989557,0.3044879885835603,0.47298536698955695
laie,0.4563740868908066,0.91,0.37357458680478245,0.42302818746388055,0.5364254131952175,0.4869718125361195
laie,0.7131934020594375,0.565,1.4585567987107242,1.643744703006434,0.8935567987107242,1.078744703006434
laie,0.469476881067551,0.385,0.4069694695738392,0.5060707237261213,0.021969469573839218,0.12107072372612127
laie,0.6595925469286237,0.35,1.1487277551413866,1.1247596429426323,0.7987277551413866,0.7747596429426323
laie,0.25071177690245533,0.076,0.07365852315343178,0.07623598769633735,0.0023414768465682134,0.00023598769633735583
laie,0.8334921257247144,2.19,2.3463430752072822,2.529649151205648,0.1563430752072823,0.3396491512056481
laie,0.14806215576393356,0.011,0.040082118770253486,0.041078744800363214,0.029082118770253487,0.030078744800363214
laie,0.6598846898280949,1.26,1.1502842438788279,1.5234433385723984,0.10971575612117213,0.26344333857239843
laie,0.6871653337737832,0.62,1.3019353099990478,1.537271518878027,0.6819353099990478,0.917271518878027
laie,0.46977581372809185,0.337,0.40775491403980074,0.4228547910894095,0.07075491403980072,0.08585479108940947
laie,0.9068050101213269,2.77,3.0323005808009222,2.938346469336503,0.2623005808009222,0.1683464693365031
laie,0.6755409977504228,0.32,1.235779292550685,1.4010965749687858,0.9157792925506849,1.0810965749687858
laie,0.4437939139718696,0.049,0.3433773967626644,0.41564585722669223,0.2943773967626644,0.36664585722669224
laie,0.6428099723760827,0.69,1.061662663976355,0.9023763519587342,0.37166266397635495,0.21237635195873428
laie,0.8967964414605331,2.25,2.931709863075568,2.4610953861350486,0.681709863075568,0.21109538613504863
laie,0.7372268471704211,1.29,1.6139043285430363,1.602980360281649,0.3239043285430363,0.312980360281649
laie,0.7579557650265467,1.53,1.7564347003665672,1.4394378566367863,0.2264347003665672,0.09056214336321378
laie,0.6292001999042547,1.2,0.9943972262108878,0.9413051248283087,0.20560277378911218,0.2586948751716912
laie,0.4655042723879074,0.068,0.3966318803555156,0.6828186157402414,0.3286318803555156,0.6148186157402413
laie,0.23441187981391898,0.056,0.0644412327696976,0.052448181479005894,0.008441232769697597,0.0035518185209941072
laie,0.43407600826683784,0.5,0.32127060783832606,0.3092061108226219,0.17872939216167394,0.1907938891773781
laie,0.5425982684780607,1.5,0.6322888174990963,0.7955249995379144,0.8677111825009037,0.7044750004620856
laie,0.5239290929650452,0.348,0.5681986057476477,0.45514241249562415,0.2201986057476477,0.10714241249562417
laie,0.5895121172263218,1.9,0.8147137811612275,1.1704797400707871,1.0852862188387724,0.7295202599292128
laie,0.8016654558608224,3.28,2.083930256466144,2.7936918168764002,1.1960697435338559,0.4863081831235996
laie,0.6936737984079535,0.24,1.3399891952940262,1.3231350268663977,1.0999891952940262,1.0831350268663977
laie,0.5349555829118978,1.16,0.605485340921049,1.0235288547094563,0.5545146590789509,0.1364711452905436
laie,0.36351065285295325,0.344,0.1904847419490256,0.1595848113016454,0.15351525805097438,0.18441518869835458
laie,0.25946407406899663,0.028,0.07931306288258629,0.08539324145798186,0.05131306288258629,0.05739324145798186
laie,0.14593751159276347,0.0135,0.039921107493649924,0.04218912546449388,0.026421107493649926,0.028689125464493884
laie,0.45997551658740504,0.00074,0.3825536350803608,0.46768426307389444,0.38181363508036076,0.4669442630738944
laie,0.5723623607156357,0.418,0.7443798361670303,0.685129964604646,0.3263798361670303,0.26712996460464605
laie,0.8437332182095022,2.39,2.4352248485610524,2.5645858166001085,0.045224848561052244,0.1745858166001084
laie,0.2334172333841652,0.164,0.06393227625996473,0.06029916034708769,0.10006772374003528,0.10370083965291232
