index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
4252,0.245,0.926108669593814,0.9666308611911374,0.6072578834360134,399,laie,0.681108669593814,0.7216308611911374
4253,0.54,0.7458126089609199,0.7481054540335634,0.5630854678583982,399,laie,0.2058126089609199,0.2081054540335634
4254,1.65,1.3593359941970888,1.4960312225266998,0.6933131805176957,399,laie,0.2906640058029111,0.15396877747330007
4255,1.83,1.429934937168151,1.6926126225163745,0.7054675132424498,399,laie,0.40006506283184917,0.13738737748362562
4256,2.17,1.429934937168151,1.6926126212994812,0.7054675132424498,399,laie,0.740065062831849,0.4773873787005187
4257,1.51,1.6982895219426557,1.930889822956336,0.748249785243035,399,laie,0.1882895219426557,0.42088982295633603
4258,1.34,2.009184619861414,1.9354762781020107,0.7924031158174862,399,laie,0.669184619861414,0.5954762781020106
4259,1.37,1.8555994019201878,1.8564143127426131,0.7712201063920262,399,laie,0.4855994019201877,0.48641431274261304
4260,0.19,1.676299387070952,1.6386738403922338,0.7449249861217545,399,laie,1.486299387070952,1.448673840392234
4261,1.54,1.559404566090963,1.9838364988691477,0.7267340153465075,399,laie,0.01940456609096297,0.44383649886914767
4262,0.24,1.1355265109564852,1.3020696921953347,0.6516735017363539,399,laie,0.8955265109564852,1.0620696921953348
4263,1.44,1.3314604879708203,1.5200187503887923,0.6883954962603097,399,laie,0.10853951202917966,0.08001875038879236
4264,2.07,2.045191056641606,2.233895720809969,0.7972090390492211,399,laie,0.024808943358393787,0.16389572080996917
4265,2.08,2.045191056641606,2.233895720228792,0.7972090390492211,399,laie,0.03480894335839402,0.15389572022879205
4266,1.49,1.9024438678664681,1.918097983145686,0.7778033164809037,399,laie,0.41244386786646814,0.4280979831456859
4267,1.2,1.9024438678664681,1.9180979833191012,0.7778033164809037,399,laie,0.7024438678664682,0.7180979833191012
4268,0.94,2.153511463595798,1.9978330663732027,0.8113295421119717,399,laie,1.2135114635957982,1.0578330663732027
4269,0.65,2.153511463595798,1.9978330664448105,0.8113295421119717,399,laie,1.5035114635957982,1.3478330664448106
4270,0.49,1.5365202609747988,1.4763101705215818,0.7230649989036821,399,laie,1.0465202609747988,0.9863101705215818
4271,0.2,1.2892058435963518,1.237694663591005,0.6808052869089514,399,laie,1.0892058435963519,1.0376946635910052
4272,0.28,1.2892058435963518,1.2376946636314967,0.6808052869089514,399,laie,1.0092058435963518,0.9576946636314967
4273,0.07,1.4404359471324595,1.4764816610176814,0.70724016594018,399,laie,1.3704359471324594,1.4064816610176814
4274,0.42,0.7204706668371237,1.0044365970936395,0.5563036949807,399,laie,0.3004706668371237,0.5844365970936396
4275,0.96,1.7498987021409498,2.1495223560048586,0.7559394528363007,399,laie,0.7898987021409498,1.1895223560048587
4276,1.18,1.7498987021409498,2.1495223552632012,0.7559394528363007,399,laie,0.5698987021409498,0.9695223552632013
4277,1.43,1.479551207439505,1.8901504225131047,0.7137666489919959,399,laie,0.04955120743950503,0.4601504225131048
4278,2.69,1.8189751183817098,2.2961365903332367,0.765994099360434,399,laie,0.8710248816182902,0.39386340966676325
4279,2.1,1.8189751183817098,2.2961365897445165,0.765994099360434,399,laie,0.2810248816182903,0.19613658974451642
4280,1.77,1.5990781533923306,2.0421604773108806,0.7330089112385427,399,laie,0.1709218466076694,0.27216047731088056
4281,2.46,1.6577755395769735,2.2142647674870055,0.7421011743850582,399,laie,0.8022244604230264,0.24573523251299445
4282,1.57,1.9727274885076425,2.216461873295397,0.7874771130857025,399,laie,0.4027274885076424,0.6464618732953971
4283,1.21,1.61335502359297,1.717036454845363,0.7352410420351997,399,laie,0.40335502359296993,0.507036454845363
4284,0.207,1.4101802227088958,1.4424984625524577,0.7021085600174131,399,laie,1.2031802227088957,1.2354984625524577
4285,0.92,1.6983004585937864,1.5815948505539064,0.748251431504807,399,laie,0.7783004585937864,0.6615948505539063
4286,0.17,1.5177134220480824,1.4968793822357158,0.7200217575726485,399,laie,1.3477134220480824,1.3268793822357159
4287,0.114,1.551679849294768,1.5830642320568993,0.7254996438354577,399,laie,1.437679849294768,1.4690642320568992
4288,1.2,0.47954229648012725,0.8090490858706043,0.4816272632471412,399,laie,0.7204577035198727,0.39095091412939564
4289,0.64,0.3796323861041161,0.573883607387744,0.44273947894891785,399,laie,0.2603676138958839,0.06611639261225599
4290,0.349,0.41278810107446096,0.7113330257489863,0.45636643546356104,399,laie,0.06378810107446098,0.3623330257489863
4291,2.58,2.2065481617180964,2.6287046117743915,0.8180681156560744,399,laie,0.37345183828190365,0.04870461177439145
4292,1.2,1.2537817762189956,1.4212647235794655,0.674310035868488,399,laie,0.0537817762189956,0.22126472357946558
4293,0.7,1.153963001875441,1.3679816656820134,0.6553054910739532,399,laie,0.45396300187544103,0.6679816656820134
4294,1.89,2.292030625239194,2.873234307728011,0.8287016908817496,399,laie,0.4020306252391943,0.9832343077280112
4295,1.34,1.3313041175894345,1.459592219502372,0.688367712732023,399,laie,0.008695882410565625,0.11959221950237198
4296,0.67,1.229652796089333,1.5236205972959525,0.6698136942113869,399,laie,0.559652796089333,0.8536205972959524
4297,2.9,2.9045603748547677,3.5436587360330063,0.8979857877249207,399,laie,0.00456037485476779,0.6436587360330064
4298,2.15,2.1540017628589903,2.286176918236816,0.8113923494905626,399,laie,0.004001762858990343,0.1361769182368162
4299,1.19,1.8016701281136145,1.9038404326443743,0.7634999150245533,399,laie,0.6116701281136145,0.7138404326443744
4300,2.72,2.5893334390944096,3.435340128459497,0.8637166849444328,399,laie,0.1306665609055906,0.7153401284594967
4301,2.56,1.9256924938063493,2.201385348115291,0.7810297053808137,399,laie,0.6343075061936507,0.3586146518847091
4302,1.32,1.6452949438469489,1.73919371878046,0.7401864829451795,399,laie,0.3252949438469488,0.41919371878045997
4303,2.73,2.4322012292572515,2.9087178439038603,0.8455711385446179,399,laie,0.2977987707427485,0.17871784390386036
4304,1.43,1.5863452543698604,1.7361570765554815,0.731006701776438,399,laie,0.15634525436986046,0.3061570765554815
4305,1.43,1.199680758047303,1.6941671569264476,0.6641437440657402,399,laie,0.23031924195269693,0.26416715692644765
4306,2.64,2.441367619497319,2.9453884541034805,0.8466511201202435,399,laie,0.19863238050268128,0.30538845410348037
4307,1.67,1.7646385879360689,1.9113160062434496,0.7581073078816064,399,laie,0.09463858793606894,0.24131600624344962
4308,0.93,1.5133024356992972,1.7233014195958853,0.7193042761494222,399,laie,0.5833024356992972,0.7933014195958853
4309,2.83,1.2402049354451572,2.046170262885097,0.6717873954366923,399,laie,1.5897950645548429,0.7838297371149032
4310,2.15,1.1455876854221114,1.9277047321911596,0.6536605131277989,399,laie,1.0044123145778885,0.22229526780884035
4311,1.25,0.7885390212337104,1.4420902102237494,0.5741679168853063,399,laie,0.46146097876628955,0.1920902102237494
4312,2.59,2.541731798720556,2.9868702214710847,0.8583002899388508,399,laie,0.04826820127944398,0.39687022147108486
4313,2.26,2.1607691562159888,2.39489458053122,0.812258264607504,399,laie,0.09923084378401104,0.13489458053122005
4314,1.31,1.7372971182360324,1.8891269137296374,0.7540762220739333,399,laie,0.42729711823603234,0.5791269137296373
4315,2.47,1.9596549295878096,2.811097427590803,0.7856957343720342,399,laie,0.5103450704121906,0.34109742759080275
4316,1.93,1.677965543862263,2.2443222260987046,0.7451779358974031,399,laie,0.252034456137737,0.31432222609870464
4317,0.84,1.3716416002336385,1.8394097760868915,0.6954622035757814,399,laie,0.5316416002336385,0.9994097760868915
4318,1.98,2.7124892638651863,2.306757308251835,0.8774242614032889,399,laie,0.7324892638651863,0.3267573082518349
4319,0.93,2.1170611427929282,1.8749917730345689,0.8066328382155386,399,laie,1.187061142792928,0.9449917730345688
4320,0.468,1.8777808472643054,1.852883899147333,0.7743512391733606,399,laie,1.4097808472643054,1.3848838991473331
4321,1.94,2.2999208748601427,2.1374432774561054,0.8296695620731878,399,laie,0.3599208748601428,0.19744327745610546
4322,0.17,2.0414488750615982,1.8003203190747237,0.7967122415450545,399,laie,1.8714488750615983,1.6303203190747237
4323,1.16,1.3405051161549626,1.5009292895498254,0.689998749364094,399,laie,0.18050511615496267,0.3409292895498255
4324,0.22,1.5328187555924448,1.5612969921977369,0.7224680507127672,399,laie,1.3128187555924449,1.341296992197737
4325,0.057,1.3891040366511678,1.5695740729026015,0.6984893436317815,399,laie,1.3321040366511678,1.5125740729026016
4326,0.63,1.585888012421022,1.4108047527244811,0.7309345987279997,399,laie,0.955888012421022,0.7808047527244811
4327,0.108,1.512040017322853,1.537583528808348,0.7190986717720907,399,laie,1.4040400173228529,1.4295835288083478
4328,0.161,1.5138013321132384,1.3747820714515004,0.71938549694404,399,laie,1.3528013321132384,1.2137820714515004
4329,0.92,1.276667061097027,1.3465851280904029,0.678520314075139,399,laie,0.35666706109702695,0.42658512809040283
4330,0.159,0.7609919117941083,0.7422681950608685,0.5670717071707171,399,laie,0.6019919117941083,0.5832681950608685
4331,0.285,0.7708919666415951,0.9946728879897935,0.5696420819529513,399,laie,0.4858919666415951,0.7096728879897936
4332,2.21,1.5362307719139572,2.0663445012442603,0.7230183478266141,399,laie,0.6737692280860428,0.14365549875573969
4333,0.227,0.5318687613344528,0.7568866394992342,0.49975694784182545,399,laie,0.30486876133445284,0.5298866394992342
4334,0.45,0.32933476470874257,0.7384212166536002,0.42036459911971874,399,laie,0.12066523529125744,0.28842121665360015
4335,2.85,2.4319897351963435,3.3297713018529342,0.845546187870112,399,laie,0.41801026480365655,0.47977130185293415
4336,1.46,1.2210960230886367,1.338200916035033,0.6682046952788284,399,laie,0.23890397691136322,0.12179908396496697
4337,0.76,1.0721026395713062,1.272854706978031,0.6388617798713624,399,laie,0.31210263957130624,0.5128547069780309
4338,2.75,2.366885507445385,3.1713874051215973,0.8377947130742085,399,laie,0.3831144925546148,0.42138740512159734
4339,1.55,1.4362881413799033,1.5775659895389738,0.7065410399395947,399,laie,0.1137118586200967,0.027565989538973712
4340,1.21,1.2827530677591226,1.4019553636654118,0.6796312869160552,399,laie,0.0727530677591226,0.19195536366541188
4341,2.58,2.31426535886626,3.1379536521019524,0.8314234060643698,399,laie,0.26573464113374,0.5579536521019524
4342,1.97,1.4671165415418235,1.706070855806157,0.7117047782852105,399,laie,0.5028834584581765,0.26392914419384295
4343,1.97,1.6901877389163007,1.9126058199185096,0.7470282614578777,399,laie,0.2798122610836993,0.05739418008149033
4344,2.58,2.320787811644103,2.8387724165242405,0.8322184455698431,399,laie,0.2592121883558969,0.25877241652424043
4345,2.12,1.5901516783273335,1.6919393975210273,0.7316063930810028,399,laie,0.5298483216726666,0.4280606024789728
4346,2.04,1.40976057088204,1.763654107627553,0.7020368583299476,399,laie,0.63023942911796,0.2763458923724471
4347,2.59,2.500992384793694,3.0128595209104843,0.8536099300028483,399,laie,0.08900761520630596,0.4228595209104844
4348,2.11,1.9201214604057337,2.0899522773178907,0.7802589905490458,399,laie,0.18987853959426615,0.020047722682109193
4349,2.28,2.1075713545029107,2.3244664226131224,0.8054010724234566,399,laie,0.17242864549708914,0.044466422613122614
4350,2.39,2.365986347154105,2.5647855290330526,0.8376866516576348,399,laie,0.024013652845895184,0.17478552903305244
4351,1.61,1.64978916478266,1.6982076868754297,0.7408770918019455,399,laie,0.039789164782659814,0.08820768687542957
4352,1.69,1.7930148636753205,1.8963134489165023,0.762246312846994,399,laie,0.10301486367532053,0.20631344891650238
5378,1.92,1.5671734826161785,1.3738934471173891,0.727971257632808,399,laie,0.3528265173838214,0.5461065528826108
5379,2.07,1.4757899132263474,1.3741570468740947,0.7131442148353853,399,laie,0.5942100867736524,0.6958429531259052
5380,2.5,1.6442467171294055,1.3795440202545939,0.7400252216164089,399,laie,0.8557532828705945,1.1204559797454061
5381,2.85,3.0672124211941476,3.519323652799907,0.9146905727502358,399,laie,0.21721242119414752,0.6693236527999069
5382,2.96,2.8536011582219167,3.463092370945086,0.8926223764141189,399,laie,0.10639884177808323,0.5030923709450859
5383,2.73,2.9351861470095217,3.2534339435448736,0.9011785838078544,399,laie,0.20518614700952176,0.5234339435448736
5384,2.26,3.0672124211941476,3.5193236548064237,0.9146905727502358,399,laie,0.8072124211941478,1.259323654806424
5385,2.77,2.8536011582219167,3.4630923712474413,0.8926223764141189,399,laie,0.08360115822191672,0.6930923712474413
5386,2.26,2.9351861470095217,3.2534339435647115,0.9011785838078544,399,laie,0.675186147009522,0.9934339435647117
5387,2.62,2.8737665947137723,3.1949516854466014,0.8947524508651553,399,laie,0.25376659471377216,0.5749516854466012
5388,2.86,2.675600192759542,3.1716376072051538,0.8733633737216775,399,laie,0.184399807240458,0.3116376072051539
5389,2.38,2.6956244515314935,2.8564013058200475,0.8755723849385172,399,laie,0.31562445153149365,0.4764013058200476
5390,2.8,2.8737665947137723,3.194951686466702,0.8947524508651553,399,laie,0.07376659471377245,0.394951686466702
5391,2.6,2.675600192759542,3.1716376078459008,0.8733633737216775,399,laie,0.07560019275954177,0.5716376078459007
5392,2.27,2.6956244515314935,2.8564013052580797,0.8755723849385172,399,laie,0.42562445153149353,0.5864013052580797
5393,1.22,2.2844685434215384,2.0370164234824166,0.827771953991822,399,laie,1.0644685434215384,0.8170164234824167
5394,1.36,2.465281303317777,2.239015007841197,0.8494557590398458,399,laie,1.105281303317777,0.8790150078411967
5395,1.38,2.2366028910335114,1.6564355666604615,0.8218380880864131,399,laie,0.8566028910335115,0.27643556666046165
5396,1.32,2.129410192397043,2.099250974623193,0.8082301394091504,399,laie,0.8094101923970431,0.7792509746231928
5397,1.97,2.8394259751588358,2.7273145675487394,0.8911189541253733,399,laie,0.8694259751588358,0.7573145675487394
5398,2.19,3.0531486170930835,3.234791428807002,0.913270169908008,399,laie,0.8631486170930835,1.044791428807002
5399,2.41,2.510249364402286,2.5921942010398964,0.854680208097517,399,laie,0.10024936440228593,0.18219420103989625
5400,2.12,2.7762458788313182,3.185518205535564,0.8843556401281487,399,laie,0.6562458788313181,1.065518205535564
5401,1.91,2.602157277522073,3.0723632845424884,0.8651643200135005,399,laie,0.692157277522073,1.1623632845424885
5402,1.65,2.69747406457145,2.951996137011094,0.8757758675521757,399,laie,1.0474740645714502,1.301996137011094
5403,2.13,2.706614002260517,2.6027739384333346,0.8767800021015136,399,laie,0.5766140022605173,0.4727739384333347
5404,2.79,2.682649495099131,3.5868878922574603,0.8741423013674972,399,laie,0.10735050490086895,0.7968878922574603
5405,2.17,2.793037398508929,2.744471161386643,0.8861632112760085,399,laie,0.623037398508929,0.5744711613866431
5406,2.01,2.751674786981636,2.992001183648486,0.8816972422059487,399,laie,0.741674786981636,0.9820011836484861
5407,3.27,2.7182253532864467,2.578898990377771,0.8780523496657364,399,laie,0.5517746467135534,0.691101009622229
5408,3.1,2.902151899195193,2.6806259643224917,0.8977337361833972,399,laie,0.1978481008048072,0.4193740356775084
5409,1.99,2.848383452560145,3.527535321534465,0.8920695741047479,399,laie,0.858383452560145,1.5375353215344651
5410,1.63,2.7074361833678076,2.799937722117056,0.8768702163052717,399,laie,1.0774361833678077,1.169937722117056
5411,2.4,2.7956352576769214,2.6969284797328847,0.8864422083619208,399,laie,0.39563525767692154,0.29692847973288483
5412,2.4,2.9134016351696,3.1547428037455325,0.8989098330917236,399,laie,0.5134016351696,0.7547428037455326
5413,2.24,2.7977107621185455,3.385130303731127,0.8866649812144554,399,laie,0.5577107621185453,1.145130303731127
5414,0.101,0.4474214545229057,0.49952124469657777,0.4698026260899216,399,laie,0.34642145452290574,0.3985212446965778
5415,0.059,0.9753435413885948,0.9564398553313032,0.6182752630407253,399,laie,0.9163435413885948,0.8974398553313032
5416,0.179,0.5757378108239748,0.5957864167974662,0.5140206452132857,399,laie,0.3967378108239748,0.41678641679746625
5417,0.222,0.4474214545229057,0.499521245430099,0.4698026260899216,399,laie,0.2254214545229057,0.27752124543009904
5418,0.105,0.9753435413885948,0.9564398551904678,0.6182752630407253,399,laie,0.8703435413885948,0.8514398551904678
5419,0.42,0.5757378108239748,0.595786417110598,0.5140206452132857,399,laie,0.1557378108239748,0.175786417110598
5420,1.29,2.9456537924680184,2.947177769064189,0.9022646914923883,399,laie,1.6556537924680184,1.6571777690641891
5421,1.23,2.763078759818236,2.8240144682508097,0.8829330496765134,399,laie,1.533078759818236,1.5940144682508097
5422,2.87,2.9456537924680184,2.9471777673311625,0.9022646914923883,399,laie,0.07565379246801829,0.07717776733116244
5423,2.7,2.763078759818236,2.8240144670032556,0.8829330496765134,399,laie,0.06307875981823585,0.12401446700325547
