pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.6449230310739883,0.665916649296597,d41d96b0-6a19-44d1-8152-d3d50d28c0c4,717,6,FI-Hyy_CP02,FI-Hyy
0.7634201534713776,0.7309978215115456,18ec80bd-631f-434f-9403-56440e472bb6,717,6,FI-Hyy_CP02,FI-Hyy
0.7634201534972892,0.7483528007688653,2ff63405-f83b-4993-bb26-0b3f3e9e4647,717,6,FI-Hyy_CP02,FI-Hyy
0.7634201534545237,0.7830627592835046,62655748-351c-438c-b202-0cfc78116a2b,717,6,FI-Hyy_CP02,FI-Hyy
0.7634201534547536,0.6789328837395867,88548d2c-aaf0-4f88-9b15-339ecca6aa9b,717,6,FI-Hyy_CP02,FI-Hyy
0.6440328071630285,0.7049653526255661,1977daf4-7b89-4148-9238-c8d3b3527156,717,6,FI-Hyy_CP02,FI-Hyy
0.6440328071971001,0.7353365663258755,d35e52c3-e71d-4f4a-9519-4a0decd692e1,717,6,FI-Hyy_CP02,FI-Hyy
0.6440328071629582,0.7440140559545354,9d97b263-4e4d-4c01-b05d-9d793bd008d6,717,6,FI-Hyy_CP02,FI-Hyy
0.644032807156021,0.665916649296597,5888a7b7-c9a6-4e35-ae7d-cc041c1bfdd1,717,6,FI-Hyy_CP02,FI-Hyy
0.7406125070632742,0.8047564833551542,84fd6cc5-446d-4fd1-89dc-732ddd5048d2,717,6,FI-Hyy_SP13,FI-Hyy
0.778547277204051,0.9566125518567008,9e4afd4d-22b8-4971-99b3-a209f269bc3d,717,6,FI-Hyy_SP12,FI-Hyy
0.773369295500663,0.7526915455831953,2be2f5f3-5a95-4349-937c-bf2230550dc1,717,6,FI-Hyy_SP03,FI-Hyy
0.5339121251870933,0.7440140559545354,90cb709b-f435-4db7-9990-0921a6d9a7d8,717,6,FI-Hyy_CP04,FI-Hyy
0.7173585113930578,0.8177727177981438,c41493dc-c306-47d5-ae09-5f36a71214db,717,6,FI-Hyy_CP04,FI-Hyy
0.7693598064719722,0.8438051866841233,79b21ad8-563e-4000-9092-431dd989cb3a,717,6,FI-Hyy_CP04,FI-Hyy
0.6372863577637689,0.6398841804106176,9066d294-a30f-48ec-9ac2-46983e8919de,717,6,FI-Hyy_CP04,FI-Hyy
0.5999965112874299,0.6832716285539167,d7bcc33b-27d0-44de-9b74-9cdea171434e,717,6,FI-Hyy_CP04,FI-Hyy
0.5160721415595666,0.7093040974398961,39f7e6a1-3619-4471-99f6-e2d6f2da8109,717,6,FI-Hyy_CP04,FI-Hyy
0.4745697731436541,0.6962878629969063,ce494538-9b34-46a9-882d-0ffdd1f292c5,717,6,FI-Hyy_CP04,FI-Hyy
0.6830368644702043,0.7093040974398961,dce0fc99-cecc-4e5d-a722-8543fe240caf,717,6,FI-Hyy_CP04,FI-Hyy
0.7435979610406601,0.7136428422542259,1bd6fcd9-9da0-4b00-95a4-ceaf988d90b6,717,6,FI-Hyy_CP04,FI-Hyy
0.7240115228308496,0.6919491181825764,fe90326c-fdd0-4497-ba38-a0c694e8af48,717,6,FI-Hyy_CP04,FI-Hyy
0.4255679563160891,0.6485616700392773,bacf2b29-1560-463d-b88a-e442b1416b92,717,6,FI-Hyy_CP04,FI-Hyy
0.5196226690659562,0.665916649296597,f1e0b391-4d90-4047-9edb-3b2959e3af65,717,6,FI-Hyy_CP04,FI-Hyy
0.5374182173493033,0.6485616700392773,76a911ea-cad1-414e-a60b-92ea7dd839d1,717,6,FI-Hyy_CP04,FI-Hyy
0.330898853914743,0.6529004148536073,430f0414-9257-4982-ae44-944cde02183f,717,6,FI-Hyy_CP04,FI-Hyy
0.6393930052424625,0.6789328837395867,b7b97b1f-2409-46ad-a034-b179e355d99b,717,6,FI-Hyy_CP04,FI-Hyy
0.7148492321156361,0.6572391596679372,85c6a97c-96b4-46d0-8293-fa98d51467a0,717,6,FI-Hyy_CP04,FI-Hyy
0.6295283210237242,0.7223203318828858,3ef8e4e7-4190-4f39-a3d3-28c42d06628a,717,6,FI-Hyy_CP04,FI-Hyy
0.6295283210352549,0.7309978215115456,be2f7e0f-3d09-45a3-bc4c-b88e49db6bc8,717,6,FI-Hyy_CP04,FI-Hyy
0.6295283210282147,0.7700465248405148,c60fbd39-b784-4c26-b77d-80adac91e5d3,717,6,FI-Hyy_CP04,FI-Hyy
0.6295283210316374,0.665916649296597,558ce3bd-17b3-48ae-ae55-1627c2a6d930,717,6,FI-Hyy_CP04,FI-Hyy
0.757637940119835,0.7309978215115456,f9a105e9-a202-41b3-8230-7985d81fe9a5,717,6,FI-Hyy_CP04,FI-Hyy
0.757637940151991,0.7483528007688653,ffce86df-9ac6-441d-922f-8a1a0b94f60b,717,6,FI-Hyy_CP04,FI-Hyy
0.7576379401866268,0.7830627592835046,b8427f4f-2426-4807-8b64-910caecfe22a,717,6,FI-Hyy_CP04,FI-Hyy
0.7576379401308191,0.6789328837395867,7a4928e6-3c32-4d4d-b97d-0fe28cfc5287,717,6,FI-Hyy_CP04,FI-Hyy
0.655669102234312,0.7049653526255661,9c0db712-4fbb-4695-8428-58d6bf85fcc9,717,6,FI-Hyy_CP04,FI-Hyy
0.6556691022789,0.7353365663258755,6e1259f7-26b0-4c48-a96a-749ce0646bc3,717,6,FI-Hyy_CP04,FI-Hyy
0.6556691022036102,0.7440140559545354,304859c1-5a84-4612-9d18-183ba93c6e14,717,6,FI-Hyy_CP04,FI-Hyy
0.6556691022375405,0.665916649296597,4db3087d-af80-4aac-981e-b754be2afcb2,717,6,FI-Hyy_CP04,FI-Hyy
0.7323692701362665,0.8828538900130924,eff0a11a-49bb-4283-bc1f-02ba2652ff80,717,6,FI-Hyy_SP15,FI-Hyy
0.7589610556648995,0.9132251037134018,c8824508-9627-4020-8a6f-f889be0bf89b,717,6,FI-Hyy_SP06,FI-Hyy
0.7017822298285962,0.7700465248405148,246135a9-1890-43f8-8a8d-4ab76924bafa,717,6,FI-Hyy_SP20,FI-Hyy
0.7502413521126164,0.7526915455831953,05927a78-341c-4236-ac23-66b31502df4b,717,6,FI-Hyy_SP10,FI-Hyy
0.7502413521182241,0.8828538900130924,9a1dbee5-f230-4d0a-adc4-4b89e6bd5302,717,6,FI-Hyy_SP10,FI-Hyy
0.7559636287694043,0.8004177385408242,1bbbe665-946b-431c-a4c6-4c3a41806c06,717,6,FI-Hyy_SP09,FI-Hyy
0.7559636287996427,0.9626867945967628,c46e4526-2bfe-45e2-87bd-627f5961f6f2,717,6,FI-Hyy_SP09,FI-Hyy
0.7209805633529547,0.9175638485277318,5673577e-54c0-46c6-8c93-4fc09a220e93,717,6,FI-Hyy_SP05,FI-Hyy
0.7209805634085424,0.8438051866841233,18e4d10d-c2d3-44fe-bc5f-03c931fcda05,717,6,FI-Hyy_SP05,FI-Hyy
0.7209805633288834,0.8741764003844326,528d1299-b239-4690-b20d-5a7345009bf2,717,6,FI-Hyy_SP05,FI-Hyy
0.7855292225270285,0.8654989107557728,02be9d59-d624-4da2-bd5f-fb99a3cff83d,717,6,FI-Hyy_SP01,FI-Hyy
0.590111319335488,0.7960789937264943,f7fb8b8e-2785-4cc5-9059-89b78d3144cc,717,6,FI-Hyy_CP03,FI-Hyy
0.7361558362538811,0.8307889522411336,685021e0-0562-4be9-99ac-f8d8b9bd1b25,717,6,FI-Hyy_CP03,FI-Hyy
0.7830861844024165,0.8394664418697934,7b8db166-d363-4c36-a543-d556b7d003f6,717,6,FI-Hyy_CP03,FI-Hyy
0.5913431148585891,0.7570302903975251,a70a9230-09c5-418f-84d5-4daa9ef25be6,717,6,FI-Hyy_CP03,FI-Hyy
0.55608658147941,0.7874015040978344,7149aa41-10f4-456d-ae53-fd9dac06d456,717,6,FI-Hyy_CP03,FI-Hyy
0.48076786627617274,0.8047564833551542,52b303c8-85ca-45a3-9aa7-ff704763334a,717,6,FI-Hyy_CP03,FI-Hyy
0.6478727021775692,0.8134339729838139,62874223-cde4-4a0b-ab45-091f6dffb88a,717,6,FI-Hyy_CP03,FI-Hyy
0.7255940678430933,0.8177727177981438,0f350677-58ec-4cd3-9aeb-d9ac6d2f6139,717,6,FI-Hyy_CP03,FI-Hyy
0.7393443819200706,0.7960789937264943,81c5ab03-1999-4394-99b4-54cee40f6b1b,717,6,FI-Hyy_CP03,FI-Hyy
0.47338615641557136,0.7266590766972157,1351a5d2-5a62-4db5-8d33-e137d6da7f85,717,6,FI-Hyy_CP03,FI-Hyy
0.5824610379398842,0.7700465248405148,13dcbb27-0706-4f28-b064-5f3a537205c3,717,6,FI-Hyy_CP03,FI-Hyy
0.5677050202929768,0.7266590766972157,96946e5f-6c14-4d10-bb52-0baf819c24b4,717,6,FI-Hyy_CP03,FI-Hyy
0.3744464557332115,0.7396753111402055,acdf9af4-f9e4-4ebb-9e47-31c68c13f674,717,6,FI-Hyy_CP03,FI-Hyy
0.6569403720212172,0.7830627592835046,98e0296f-3160-4455-bfdb-67568b2c6e65,717,6,FI-Hyy_CP03,FI-Hyy
0.690577608454119,0.7396753111402055,32eea109-ad1b-4a41-a96e-3cd96abfbb47,717,6,FI-Hyy_CP03,FI-Hyy
0.6352109905424786,0.7223203318828858,c75b5e78-656f-42a5-b384-db7264e9c7e0,717,6,FI-Hyy_CP03,FI-Hyy
0.6352109905136312,0.7309978215115456,97caf282-dc28-4e35-b8e4-79b48e0b574a,717,6,FI-Hyy_CP03,FI-Hyy
0.6352109905292256,0.7700465248405148,1c518025-80fb-4a98-b0c9-6e21743d579e,717,6,FI-Hyy_CP03,FI-Hyy
0.6352109905085367,0.665916649296597,a14f5baa-f219-4e33-8f42-a3697298c3b1,717,6,FI-Hyy_CP03,FI-Hyy
0.7441045435402973,0.7309978215115456,752b9d7f-54e2-4e11-b08c-836d3938eab1,717,6,FI-Hyy_CP03,FI-Hyy
0.7441045436614774,0.7483528007688653,b46b4897-41c9-4980-bc6d-739d8b41ff5a,717,6,FI-Hyy_CP03,FI-Hyy
0.7441045435783187,0.7830627592835046,47d995b1-54ff-41f5-9e85-68f4bb22e61f,717,6,FI-Hyy_CP03,FI-Hyy
0.7441045435846879,0.6789328837395867,e1544245-5055-4848-9f4d-6395cdbc814f,717,6,FI-Hyy_CP03,FI-Hyy
0.6650435731006379,0.7049653526255661,fa9d6cd9-04ad-4ba3-8e7f-2d12ba50eb1b,717,6,FI-Hyy_CP03,FI-Hyy
0.6650435730927885,0.7353365663258755,971d4a2d-dd28-4aa6-b504-56115d98d3ff,717,6,FI-Hyy_CP03,FI-Hyy
0.6650435730715623,0.7440140559545354,9290da98-fdd3-467a-973e-ddefeae27a66,717,6,FI-Hyy_CP03,FI-Hyy
0.6650435730493947,0.665916649296597,22d56763-fc32-4698-b8c6-b2251d8549be,717,6,FI-Hyy_CP03,FI-Hyy
0.7283236111660433,0.8047564833551542,d501366d-0cab-47a9-8669-acb2cac8ec85,717,6,FI-Hyy_SP08,FI-Hyy
0.6622196098355153,0.8351276970554635,493ccb73-aab4-40da-8b2f-f26b4b3f4273,717,6,FI-Hyy_SP02,FI-Hyy
0.37969905839078405,0.823475627057179,9aa3af6a-5e8b-46d6-bb8b-9c745a396f6a,648,4,FR-Bil_SP01,FR-Bil
0.4456389614353046,0.8205817848777885,5ae494bb-27e4-407b-9c75-10d6e61bc326,648,4,FR-Bil_SP17,FR-Bil
0.3859244690793745,0.777174152186931,1817f4ee-3868-4779-8cd0-4cc10463b47e,648,4,FR-Bil_SP14,FR-Bil
0.5071748541349757,0.8697771019274272,58eb238c-033e-45ff-86fd-824bf4ff7574,648,4,FR-Bil_SP07,FR-Bil
0.48378355401649314,0.8032187318014454,5da2452a-fb1d-42b4-861c-1749114125f0,648,4,FR-Bil_SP02,FR-Bil
0.6116655558723959,0.8668832597480367,fce0273a-f026-45d6-8a6a-ee327809c7f7,648,4,FR-Bil_SP05,FR-Bil
0.6050742113865062,0.8495202066716936,7a885019-f0f7-44b6-9730-73e1281d7b8a,648,4,FR-Bil_SP10,FR-Bil
0.5732982328210012,0.8119002583396171,dea62bb6-83c2-4da4-bbe9-9cbf6bd476ea,648,4,FR-Bil_SP09,FR-Bil
0.4808920067183828,0.777174152186931,324e7f5e-c0e6-4677-b0b5-479687508203,648,4,FR-Bil_CP03,FR-Bil
0.5626139615614846,0.759811099110588,c70ba2e8-fbfd-45d2-8d9c-d1dea16add0d,648,4,FR-Bil_CP03,FR-Bil
0.7044660828704671,0.7540234147518069,63880c55-b57f-4eef-b537-241733bff967,648,4,FR-Bil_CP03,FR-Bil
0.29927266679342107,0.7713864678281501,52996efa-861d-4da7-9470-1e2e6fb1ddd3,648,4,FR-Bil_CP03,FR-Bil
0.5673477152577193,0.8032187318014454,e3d364fb-6cd4-40cc-9d70-95a7d561d693,648,4,FR-Bil_CP03,FR-Bil
0.5531288093807134,0.794537205263274,f86b8fc7-b49b-4c57-b4d9-28a05493af16,648,4,FR-Bil_CP03,FR-Bil
0.5584773542011273,0.8090064161602265,0c7a72d6-7f97-4c9b-9d6a-e5a202c7ad4d,648,4,FR-Bil_CP03,FR-Bil
0.6595304090123105,0.800324889622055,39dcea28-813a-4035-94c8-c654087162df,648,4,FR-Bil_CP03,FR-Bil
0.6936533142790611,0.7916433630838835,75e31ba2-999c-4e74-9652-408729836ff4,648,4,FR-Bil_CP03,FR-Bil
0.5280144409706606,0.7974310474426645,238f5ee8-4ee9-470a-b9d4-3ac8d7f44964,648,4,FR-Bil_CP03,FR-Bil
0.6755469081023711,0.8119002583396171,b9a9eff0-3312-4c28-9d61-d42ef831c4a2,648,4,FR-Bil_CP03,FR-Bil
0.7949017527257126,0.823475627057179,6d03a253-e5a1-4b29-b2e7-f81798935d8a,648,4,FR-Bil_CP03,FR-Bil
0.8197561177456525,0.8263694692365696,9058a55d-bbcf-480a-8c29-d6019b491bd1,648,4,FR-Bil_CP03,FR-Bil
0.6530286178536329,0.800324889622055,375e5c81-0538-43df-b55a-dfb48f958915,648,4,FR-Bil_CP03,FR-Bil
0.5505770918047087,0.8090064161602265,ad715042-c0ce-4d83-9068-c9edc33e821b,648,4,FR-Bil_CP03,FR-Bil
0.42369658346278805,0.794537205263274,f969791c-298d-44b2-9291-16f153272d76,648,4,FR-Bil_CP03,FR-Bil
0.5874546276045484,0.8263694692365696,d39d4445-2355-408a-a81a-875e6c251612,648,4,FR-Bil_SP06,FR-Bil
0.5396005703612529,0.823475627057179,72f6ecbf-698a-4d9d-b9e6-c9903d0fc4a9,648,4,FR-Bil_SP19,FR-Bil
0.41301068941899555,0.777174152186931,8c7c2fb8-b714-48e2-9783-527aee54023c,648,4,FR-Bil_CP01,FR-Bil
0.4130106894487621,0.7511295725724164,da089738-73ae-4efa-96db-4d339e17a3c6,648,4,FR-Bil_CP01,FR-Bil
0.5457887118157417,0.7713864678281501,36196b53-8089-48d8-84b2-ab4f3aa0e98a,648,4,FR-Bil_CP01,FR-Bil
0.7143615125180275,0.7627049412899785,e63e098c-2064-49ae-93b8-5879f0ffe5b3,648,4,FR-Bil_CP01,FR-Bil
0.2828120273275313,0.777174152186931,fac88dd5-9054-4326-be7f-72ebe725d97f,648,4,FR-Bil_CP01,FR-Bil
0.5205240619808336,0.7916433630838835,c7e43e09-b697-4635-85a5-07618027d303,648,4,FR-Bil_CP01,FR-Bil
0.5763083398911901,0.794537205263274,6c49c512-8d46-4d5e-8844-a4965cb936a5,648,4,FR-Bil_CP01,FR-Bil
0.644996646563298,0.7858556787251025,4ca58225-82c8-4f2a-bb7e-80bb85fee51b,648,4,FR-Bil_CP01,FR-Bil
0.7225469461234539,0.8032187318014454,44c114a8-f9c7-4981-b956-9ae691c60dc7,648,4,FR-Bil_CP01,FR-Bil
0.6884817942846198,0.7858556787251025,34d2410b-43d0-4354-8207-cc00ec358169,648,4,FR-Bil_CP01,FR-Bil
0.5121542571428899,0.794537205263274,68fc9edb-41df-43ee-9507-b8ac353309a2,648,4,FR-Bil_CP01,FR-Bil
0.6030090871569088,0.8119002583396171,fa60ed43-3ecf-45d4-83a0-1bab31b29019,648,4,FR-Bil_CP01,FR-Bil
0.7915491252941643,0.8119002583396171,9708d37d-a283-42d6-b056-ebdbf407bfbc,648,4,FR-Bil_CP01,FR-Bil
0.8209390525367455,0.8263694692365696,94432c87-1964-4d20-a497-62f94b63fb40,648,4,FR-Bil_CP01,FR-Bil
0.6309905980360775,0.800324889622055,73b8edaf-a3ff-448b-aa18-6a31855dfa6c,648,4,FR-Bil_CP01,FR-Bil
0.5046777639592259,0.8090064161602265,f78724fa-370b-415e-90e8-ca41dc498d80,648,4,FR-Bil_CP01,FR-Bil
0.4337878919220959,0.794537205263274,7514c7b9-4faa-4a95-b78d-c633d629c9e0,648,4,FR-Bil_CP01,FR-Bil
0.42768119572063085,0.7627049412899785,61d48b45-f7d1-458f-b3d4-a59c4355843a,648,4,FR-Bil_SP13,FR-Bil
0.38968528668371977,0.7684926256487594,9afd1edd-811d-4643-babb-a0528af3de4d,648,4,FR-Bil_SP15,FR-Bil
0.4007521074701318,0.8408386801335221,20f882e7-2944-48b4-befb-7673a35f2ce6,648,4,FR-Bil_SP03,FR-Bil
0.475951219321648,0.777174152186931,2c328c6e-2667-4bed-a080-7a5dc56f1e7d,648,4,FR-Bil_SP16,FR-Bil
0.4375604666881571,0.8147941005190076,c48a6363-0ac1-4135-8c48-d4c539d68631,648,4,FR-Bil_CP02,FR-Bil
0.6030141979971846,0.8119002583396171,7c0967de-5b38-4919-8126-5d014a2edec9,648,4,FR-Bil_CP02,FR-Bil
0.7283324625277872,0.8090064161602265,96324fe0-e0c8-462c-b3ae-3e78ccfb1ff5,648,4,FR-Bil_CP02,FR-Bil
0.2901653747357796,0.759811099110588,fb656a34-f5d9-4df5-9ce5-806635ce03f9,648,4,FR-Bil_CP02,FR-Bil
0.4182118926026659,0.7540234147518069,46281510-1ca0-46ef-ae99-90549d23440d,648,4,FR-Bil_SP04,FR-Bil
0.527789799547992,0.7916433630838835,b8767951-5b11-424f-b153-df9f2d79c53c,648,4,FR-Bil_SP11,FR-Bil
0.45336576535776035,0.8263694692365696,299f8c6b-75c9-42f8-ade7-70b5976884bf,648,4,FR-Bil_SP08,FR-Bil
0.4056311912459238,0.806112573980836,23e1d9c0-47f4-417d-b12d-35b40b68af05,648,4,FR-Bil_SP18,FR-Bil
0.4923907784191555,0.8176879426983981,15143e44-0807-48a1-b44c-6b6c282067f6,648,4,FR-Bil_SP12,FR-Bil
0.5070961098772587,0.782961836545712,dd1721da-b17e-49e1-a1d8-00132c61ecf9,648,4,FR-Bil_SP20,FR-Bil
0.21432234508585285,0.4585645321696267,90a83562-6647-40e2-ae84-020c35eb92b1,664,4,FR-Fon_CP03,FR-Fon
0.2481161404359531,0.5111611204731487,979833cf-700e-45e5-9e58-43cbe42e7dda,664,4,FR-Fon_CP03,FR-Fon
0.8745606182691492,0.9900994657311016,96c564f7-e543-4938-9a94-da73e8d302b1,664,4,FR-Fon_CP03,FR-Fon
0.8694308785077334,0.9857679819884588,7f1fcb06-d256-40d2-97f8-9e29c45ca067,664,4,FR-Fon_CP03,FR-Fon
0.4228115495086664,0.6039786292440699,ed561c07-c92a-4366-95e1-78869bc33f52,664,4,FR-Fon_CP03,FR-Fon
0.25056508445320513,0.4653711494794943,cc28f70f-b329-4fb6-a657-eb9643e636f4,664,4,FR-Fon_CP03,FR-Fon
0.37128151320739305,0.5297246222273329,eac7f0bf-2ee5-49e2-a311-f2313e3fed2a,664,4,FR-Fon_CP03,FR-Fon
0.8125313610337612,0.9684420470178868,ea03d48d-e0a8-4fe1-a125-671cb45f7251,664,4,FR-Fon_CP03,FR-Fon
0.8849144547305269,0.9814364982458158,68514fa4-3df6-4a6f-b808-35538c821f4c,664,4,FR-Fon_CP03,FR-Fon
0.8592746463196164,0.9857679819884588,91b00b36-2ae8-47f3-ac95-401937d9df3a,664,4,FR-Fon_CP03,FR-Fon
0.8635908375658319,0.9752486643277544,78757a82-7d08-419e-b18f-64471b32873c,664,4,FR-Fon_CP03,FR-Fon
0.30207210404966156,0.7648623111136664,857a805d-eed4-4178-a780-cdbf5191e9ff,664,4,FR-Fon_CP03,FR-Fon
0.2795656009174888,0.4437137307662794,364ae162-1dc7-4184-9368-97039fb7e47d,664,4,FR-Fon_CP03,FR-Fon
0.28362411249133734,0.6336802320507646,a0d96f07-34f7-4e0b-93ff-84b598d61e83,664,4,FR-Fon_CP03,FR-Fon
0.2765610666258055,0.4925976187189645,3c8f9c09-061a-42a9-aaaf-57cfa118b7e1,664,4,FR-Fon_CP03,FR-Fon
0.8634461553265613,0.9839116318130404,330de1c0-f536-483d-bc19-b30f6f048c97,664,4,FR-Fon_CP03,FR-Fon
0.8883587392610515,0.9783425812867852,da69a892-0978-4205-ad40-c8f37a93851b,664,4,FR-Fon_CP03,FR-Fon
0.883971142247948,0.973392314152336,c2feaac0-e9e4-4917-ac7e-2c32a8409687,664,4,FR-Fon_CP03,FR-Fon
0.8785262378512059,0.960397862924407,c764936d-285b-421d-b348-b52d90705a50,664,4,FR-Fon_CP03,FR-Fon
0.7189627098444042,0.7958014807039735,39bbe823-bfc0-40bb-b2f4-6128cff1529a,664,4,FR-Fon_CP03,FR-Fon
0.6043316322242479,0.6101664631621313,5bb9ed61-cc37-4b32-8a80-8e0db1a45e55,664,4,FR-Fon_CP03,FR-Fon
0.6043316322511194,0.8700554877207104,94db2b36-5326-4e47-a17a-edbe2982982c,664,4,FR-Fon_CP03,FR-Fon
0.8787128790026489,0.9777237978949788,e3ba8bd9-1481-43dd-8acd-9fc68da14864,664,4,FR-Fon_CP03,FR-Fon
0.6073123122530296,0.6906083040969295,0d03e125-a390-49be-a4a6-3434e150868b,664,4,FR-Fon_CP03,FR-Fon
0.29444245677687164,0.4412385971990548,2688e0b3-9997-4848-864e-fc332d64e743,664,4,FR-Fon_CP03,FR-Fon
0.18975078557459532,0.4492827812925345,23db874e-74ad-4e60-b525-94a4d1dfd48d,664,4,FR-Fon_CP03,FR-Fon
0.8884223791383216,0.9801989314622036,7db1ca54-fb67-4451-8f23-dae1f0b78d3b,664,4,FR-Fon_CP03,FR-Fon
0.875201366854155,0.9839116318130404,15ff992b-4042-4656-9e95-093e6c5d19f2,664,4,FR-Fon_CP03,FR-Fon
0.875201366871616,0.9900994657311016,62ed2cb7-2c97-4ea0-9cb5-28aa329eacae,664,4,FR-Fon_CP03,FR-Fon
0.8442120219527245,0.9727735307605296,c1b22f83-826a-424d-a8b5-8da52cc815d1,664,4,FR-Fon_CP03,FR-Fon
0.8331426087777875,0.9276023431586816,dbf8f8a4-7766-44a1-8160-9d68d00b12a5,664,4,FR-Fon_CP03,FR-Fon
0.8755422931200517,0.9789613646785912,34a8feda-b793-45c9-b464-4f96d9672b0e,664,4,FR-Fon_SP10,FR-Fon
0.8508200133072459,0.9690608304096928,3f7e37f2-3cc9-427d-aeb3-522eb3cf043c,664,4,FR-Fon_SP10,FR-Fon
0.8735744838675841,0.9752486643277544,389008c6-5b2f-430a-ba9f-b8cf7cfb5d95,664,4,FR-Fon_SP01,FR-Fon
0.8502023199405112,0.9628729964916316,2e0ce388-539f-489f-bfcb-d56d047a5265,664,4,FR-Fon_SP01,FR-Fon
0.8742391307171055,0.9443094947374472,5b6e7ed3-25e0-4407-bc60-e9df9d6c6d73,664,4,FR-Fon_SP09,FR-Fon
0.8718716986956855,0.9195581590652016,b22f27db-d54c-4551-bc9d-ff73d92f90e8,664,4,FR-Fon_SP09,FR-Fon
0.8766763182286376,0.8576798198845876,28b35efc-4bb3-48a3-b1da-4e66915d72af,664,4,FR-Fon_SP02,FR-Fon
0.8746260889815647,0.9152266753225586,65c734b2-b29d-470c-87f2-6e7b800c6f5b,664,4,FR-Fon_SP02,FR-Fon
0.8651687063679543,0.9535912456145396,e3b9160a-2665-424e-9bda-27fe12197fed,664,4,FR-Fon_SP18,FR-Fon
0.845939611357198,0.8391163181304033,8db7bf70-4e1c-4016-a2c6-e00e3a21803f,664,4,FR-Fon_SP18,FR-Fon
0.8685893813647123,0.9257459929832632,89a87032-a988-4e34-875d-52d5e0f2bbf4,664,4,FR-Fon_SP20,FR-Fon
0.8593663734780492,0.9628729964916316,0e2b8d0b-0ed9-490f-b040-3829a75492ad,664,4,FR-Fon_SP20,FR-Fon
0.8700726373364841,0.9894806823392956,538ec8c2-ba01-4cc0-9a99-c5f5613daf89,664,4,FR-Fon_SP19,FR-Fon
0.8591529808600612,0.9133703251471402,ab1c0da9-57ba-4863-9438-12a203e464c8,664,4,FR-Fon_SP19,FR-Fon
0.1806640856915125,0.4220563120530644,822336e5-b313-4b81-8716-4ccc8d09b84f,664,4,FR-Fon_CP04,FR-Fon
0.2017977824309824,0.4369071134564117,3b264438-b105-4365-9e9c-ee1349682f43,664,4,FR-Fon_CP04,FR-Fon
0.8810705906572751,0.9443094947374472,1366da60-c074-4e34-aa61-b4c8b1bd74ce,664,4,FR-Fon_CP04,FR-Fon
0.8652401448542216,0.9504973286555088,35d9aabd-be52-4693-a143-18ef361ff5b9,664,4,FR-Fon_CP04,FR-Fon
0.4041117740841826,0.5668516257357014,ae1961ef-7550-4a1d-86a1-76e9282c0dba,664,4,FR-Fon_CP04,FR-Fon
0.2331182491410695,0.4301004961465443,66db91c3-69c3-4497-8b6a-509b9ef17ce6,664,4,FR-Fon_CP04,FR-Fon
0.3418583311546775,0.44680764772531,020a2509-7a0d-464f-aa79-4d7fa428085d,664,4,FR-Fon_CP04,FR-Fon
0.8390168735719998,0.8886189894748946,aa7cc18e-e4e2-42a5-83b9-000864ef1126,664,4,FR-Fon_CP04,FR-Fon
0.8843683657302315,0.956066379181764,8f415a6c-c827-4d30-8f83-a7b53abb7f12,664,4,FR-Fon_CP04,FR-Fon
0.8642582154818399,0.9504973286555088,dafcc6fa-6296-4875-a63c-2f8a715abb7e,664,4,FR-Fon_CP04,FR-Fon
0.8528100946117922,0.9566851625735702,382a39e4-3570-451f-8886-84669f2d3fa5,664,4,FR-Fon_CP04,FR-Fon
0.28857654356409146,0.7524866432775437,aa3c4fb4-8922-41b3-8ce1-d7282ce8553e,664,4,FR-Fon_CP04,FR-Fon
0.26590077928038036,0.4152496947431968,345da3a7-9f29-4797-8909-a0dda4dc256a,664,4,FR-Fon_CP04,FR-Fon
0.25546595127490535,0.4740341169647802,60e33642-e327-44b1-84d6-23ddeb2d5b40,664,4,FR-Fon_CP04,FR-Fon
0.8700471272777719,0.9443094947374472,883c7bb3-e9a9-437c-a0d9-84ea6625a645,664,4,FR-Fon_CP04,FR-Fon
0.8920907190549829,0.9504973286555088,974ba3eb-d34a-4941-9236-39450c288217,664,4,FR-Fon_CP04,FR-Fon
0.8466936179270169,0.9071824912290788,d60c85d2-fb65-4100-86a0-d15817b37c8c,664,4,FR-Fon_CP04,FR-Fon
0.7305575664411195,0.8329284842123419,78ec5706-566c-4500-9cd1-90dbb83b1baa,664,4,FR-Fon_CP04,FR-Fon
0.5542444218134174,0.4925976187189645,d40ebcc8-7772-4415-891a-4e60f773fe4c,664,4,FR-Fon_CP04,FR-Fon
0.5542444218443405,0.7215474736872366,7050cbf5-3e55-478d-b5a3-f8c8658bfae5,664,4,FR-Fon_CP04,FR-Fon
0.8808423424462708,0.9319338269013244,c1ca9028-d3a1-4c32-9ac7-6d842bc23342,664,4,FR-Fon_CP04,FR-Fon
0.5184706826267934,0.7339231415233594,157a8714-6bf2-4402-96ef-b88b4dc35e6c,664,4,FR-Fon_CP04,FR-Fon
0.29931425477245777,0.4412385971990548,207c8efe-69fb-40eb-b42a-a63b247fc9f1,664,4,FR-Fon_CP04,FR-Fon
0.1705014929804431,0.4492827812925345,3dea917a-fbe2-47ee-afb9-d6afa8127d00,664,4,FR-Fon_CP04,FR-Fon
