pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8814551608521075,0.9624764971744392,72b165b7-d29c-48de-a9f8-59b0e226ddb3,664,4,FR-Fon_CP04,FR-Fon
0.9313759866060469,0.9839184987890452,7440d042-5741-461f-b09c-c6d3f1bbc46e,664,4,FR-Fon_CP04,FR-Fon
0.9174418311961408,0.9846842845609955,182e060e-3b6e-4b9b-9163-87f7ebc9febf,664,4,FR-Fon_CP04,FR-Fon
0.9312567266229148,0.9885132134207466,e4745890-329d-4961-9dad-ecb5df9d2d3e,664,4,FR-Fon_CP04,FR-Fon
0.7755248998281672,0.9952521282139086,a868c921-9087-4c3a-908b-408ee483a4d2,664,4,FR-Fon_CP04,FR-Fon
0.7691043237875103,0.989661892078672,45eff824-0a0f-4857-9827-284be44c40ef,664,4,FR-Fon_CP04,FR-Fon
0.5667123364557896,0.81199959298622,6ee59edc-0802-4348-a87c-ad6c4f696128,664,4,FR-Fon_CP04,FR-Fon
0.9008457902020375,0.9877474276487964,611eee79-6062-4fd7-912c-8a29b8af5321,664,4,FR-Fon_CP04,FR-Fon
0.9324210644910519,0.9835356059030702,e66e92b3-357e-458e-ac3b-38733cb6c5c7,664,4,FR-Fon_CP04,FR-Fon
0.9353037628848011,0.9919592493945226,0b215510-f36e-422c-8dc4-65befbd673be,664,4,FR-Fon_CP04,FR-Fon
0.9184131157380271,0.9959413354086638,88bc059b-9505-4647-8f28-256b618c6d0b,664,4,FR-Fon_CP04,FR-Fon
0.7668956837692273,0.7744760901606589,da1f1f64-fec6-470d-94d4-941bd96c4813,664,4,FR-Fon_CP04,FR-Fon
0.7668956839090808,0.8813032053477152,48fcbd7b-4244-4979-8e8f-a89b5b1c8115,664,4,FR-Fon_CP04,FR-Fon
0.9408647449395847,0.9911934636225724,a4b5d8bf-2460-45ad-aff2-6d27c1e74ec7,664,4,FR-Fon_CP04,FR-Fon
0.8730409307626921,0.9965156747376264,1ea4838e-0396-4d90-b3be-c61c36dab2c2,664,4,FR-Fon_CP04,FR-Fon
0.8292287174240321,0.9921889851261078,6204e576-15f6-451b-aa85-f705062fc7b5,664,4,FR-Fon_CP04,FR-Fon
0.4908553973061391,0.7874944482838128,854faffd-6829-4f60-8a6b-18293132fc50,664,4,FR-Fon_CP04,FR-Fon
0.7364820381314257,0.9287819232086292,3c2de236-289f-40db-a66a-d21331cd9134,664,4,FR-Fon_CP04,FR-Fon
0.9264134010113299,0.9900447849646472,c3aaa306-12bb-4a0a-a0ba-ca7a4611fd66,664,4,FR-Fon_CP04,FR-Fon
0.9267624713145226,0.9892789991926968,d864a578-4737-4ebc-bb0a-33b1f1f051d2,664,4,FR-Fon_CP04,FR-Fon
0.9267624713094815,0.9877474276487964,7b379c6e-0998-4b5c-a57b-695baa61d7ed,664,4,FR-Fon_CP04,FR-Fon
0.9250547773898752,0.9969751462007966,4bf3d2b9-99d7-4f92-8f74-6204da4991c3,664,4,FR-Fon_CP04,FR-Fon
0.9050036750789223,0.9969751462007966,5f517db6-36ed-4f37-b93f-de0c674ea949,664,4,FR-Fon_CP04,FR-Fon
0.9263423422626966,0.9781751054994186,3327199a-b448-49d6-af77-3de302a26e51,664,4,FR-Fon_SP07,FR-Fon
0.9262964478552622,0.9705172477799164,ecef4fa0-2f54-4c33-97a2-3f1407ffe0ca,664,4,FR-Fon_SP07,FR-Fon
0.9221828030917475,0.9816211414731946,a9649723-1374-423f-99d5-794720052be6,664,4,FR-Fon_SP18,FR-Fon
0.9262263710175687,0.9686027833500408,79673d48-2365-4fbb-999c-9fa7e9713ab2,664,4,FR-Fon_SP18,FR-Fon
0.9251684429899634,0.976260641069543,7857572c-8eb8-46b6-9e29-18c43c50edf3,664,4,FR-Fon_SP18,FR-Fon
0.9313135343556391,0.9563502109988372,b168e640-0ed2-4ea0-951a-51d1c173edce,664,4,FR-Fon_SP02,FR-Fon
0.9395934272575772,0.945246317305559,07280c55-d708-4f8a-ae50-7b29f587603e,664,4,FR-Fon_SP02,FR-Fon
0.918395176780319,0.9869816418768462,a08c7835-3013-4f2b-9d5a-03c0a899bd0c,664,4,FR-Fon_SP20,FR-Fon
0.9215260607205865,0.9609449256305386,9da1f550-45bf-43aa-ad55-117fe9efa2f4,664,4,FR-Fon_SP20,FR-Fon
0.9372840276207366,0.976260641069543,10f227da-e135-438b-b439-27df7907e3c3,664,4,FR-Fon_SP20,FR-Fon
0.9236156178684094,0.9911934636225724,426d82f0-94bc-445d-b364-1522ee608ff1,664,4,FR-Fon_SP19,FR-Fon
0.924971277822357,0.9904276778506222,d00bb149-970f-469a-94d9-dedd0a303be3,664,4,FR-Fon_SP19,FR-Fon
0.9218192165660692,0.9911934636225724,7f3da0ae-f119-42a1-950b-6a5d757c57da,664,4,FR-Fon_SP10,FR-Fon
0.9290177791398536,0.975877748183568,8aa6d5b9-8a4d-4fc3-9a56-e51c6ce59794,664,4,FR-Fon_SP10,FR-Fon
0.925911994757516,0.9942566067103732,af857586-da1c-49cc-9699-08435bb272b4,664,4,FR-Fon_SP01,FR-Fon
0.9200898759751384,0.9850671774469706,79eae2bd-1079-48e9-af92-ec4491ac9a31,664,4,FR-Fon_SP01,FR-Fon
0.9304202081663627,0.9877474276487964,7851bc4f-0989-410e-848a-17615b3d7ba8,664,4,FR-Fon_SP09,FR-Fon
0.9305560845592573,0.9865987489908712,7e11c0b8-cfc0-4acb-a51f-631df16fad94,664,4,FR-Fon_SP09,FR-Fon
0.5888353011303403,0.928016137436679,e582c722-2436-4b27-a269-642629a45c2c,664,4,FR-Fon_CP03,FR-Fon
0.5727866332767498,0.8353560590307019,cd68a30e-3f20-4a42-818b-3b01b3881f46,664,4,FR-Fon_CP03,FR-Fon
0.9177910001423154,0.9835356059030702,c41ce44d-7404-412d-bfc0-011a8612b398,664,4,FR-Fon_CP03,FR-Fon
0.9475843059523223,0.9888961063067218,c926e23a-6d6e-4b3d-a11c-ad5f23848d19,664,4,FR-Fon_CP03,FR-Fon
0.8216996890394676,0.996400806871834,aef4c306-7eb8-475e-9a2a-397a0c9c87da,664,4,FR-Fon_CP03,FR-Fon
0.7177645509973608,0.9222727441470524,79e30cdb-2110-4e9e-b984-01239c8405c8,664,4,FR-Fon_CP03,FR-Fon
0.6621316184300913,0.843013916750204,9f67dce5-735f-457e-818a-c5453ee06ea2,664,4,FR-Fon_CP03,FR-Fon
0.8746489649682074,0.9693685691219912,7adeeda1-dd39-4946-b44f-69f487466388,664,4,FR-Fon_CP03,FR-Fon
0.9336332174332276,0.98276982013112,6850f75b-629e-49c7-89ba-38b2969ca726,664,4,FR-Fon_CP03,FR-Fon
0.9203947246197741,0.98276982013112,acfbd913-6172-4353-b3a5-eeea40aa43ba,664,4,FR-Fon_CP03,FR-Fon
0.9443122546323899,0.9877474276487964,dc24a2c4-7ea9-40d1-b792-5289029f0fa3,664,4,FR-Fon_CP03,FR-Fon
0.8101462012604046,0.9934908209384232,a7b506f2-5b4a-4b3e-a13a-d4d40a30b0be,664,4,FR-Fon_CP03,FR-Fon
0.791468984168189,0.9904276778506222,d6c0b1d5-944b-44fd-ae79-b094cf64fa6c,664,4,FR-Fon_CP03,FR-Fon
0.8058406861092264,0.9061912429360977,09ed3cd7-0275-4db7-95f4-9e48dce6a1b6,664,4,FR-Fon_CP03,FR-Fon
0.6246558838028835,0.8326758088288759,45e96202-ff2c-4d05-9773-0c4b2a55a5a0,664,4,FR-Fon_CP03,FR-Fon
0.8991728547123596,0.986215856104896,980a1c96-aae4-4d67-98d1-e26b574fe45d,664,4,FR-Fon_CP03,FR-Fon
0.9267431472704564,0.9843013916750204,47920f8d-a627-4826-acba-30d46a1a0a73,664,4,FR-Fon_CP03,FR-Fon
0.9299700101406513,0.93107928052448,69f3723e-8985-49e8-99c6-dc2a00426f8d,664,4,FR-Fon_CP03,FR-Fon
0.9435317239779455,0.9934908209384232,3b565550-8555-4292-a56c-4b211f6dc3d9,664,4,FR-Fon_CP03,FR-Fon
0.9248526388659395,0.9950223924823236,b7dfbce2-6638-4b1e-82f7-571ef94ca785,664,4,FR-Fon_CP03,FR-Fon
0.7895614016659318,0.7989812348630662,79b55d4c-335c-4b1d-a50d-4340d0328b28,664,4,FR-Fon_CP03,FR-Fon
0.7895614016909831,0.9234214228049776,5a64bde2-ba05-4670-b320-5da228d7cc74,664,4,FR-Fon_CP03,FR-Fon
0.9424870912820452,0.9911934636225724,1fb12118-5b97-4c5e-aae6-f1674f4947ab,664,4,FR-Fon_CP03,FR-Fon
0.8962141663240383,0.9942566067103732,36593683-5b60-403e-80fe-e4ec334443fc,664,4,FR-Fon_CP03,FR-Fon
0.831466465763517,0.9921889851261078,33dccb0a-c890-4bec-a431-5e88bf53289d,664,4,FR-Fon_CP03,FR-Fon
0.5411866185662557,0.7874944482838128,91969c23-9f10-4aff-921e-df520ef37890,664,4,FR-Fon_CP03,FR-Fon
0.7462433612160444,0.9287819232086292,dca4271e-36c6-4ac8-8cde-fc8eb54db7d2,664,4,FR-Fon_CP03,FR-Fon
0.9252138305182417,0.9900447849646472,657f1727-3bc6-428c-b015-12581509ae4a,664,4,FR-Fon_CP03,FR-Fon
0.9246722663047671,0.9892789991926968,de9178eb-22cd-400a-b48d-17ab854aab56,664,4,FR-Fon_CP03,FR-Fon
0.9246722663113331,0.9877474276487964,e5c6c8ef-e6bc-440d-bea6-93c47263c9ad,664,4,FR-Fon_CP03,FR-Fon
0.9275294725342279,0.9969751462007966,29b6c87c-fb1b-424e-95a2-99afcfed9dff,664,4,FR-Fon_CP03,FR-Fon
0.9320223011300834,0.9969751462007966,118221a8-016d-48ec-9fc8-beacc6f32b20,664,4,FR-Fon_CP03,FR-Fon
0.9273352115604345,0.9911934636225724,b885ce76-1b36-41a6-a020-30a4b4c1edfc,664,4,FR-Fon_SP15,FR-Fon
0.9321496959542751,0.9858329632189208,ef5bcd14-59ca-4b75-a94f-23623e6eb7e7,664,4,FR-Fon_SP15,FR-Fon
0.9215537641259471,0.9919592493945226,2360749d-90c0-4e9f-8cd3-1f4bd558db1d,664,4,FR-Fon_SP14,FR-Fon
0.9226191336912549,0.9858329632189208,ce0fc391-8ee1-496f-8b0c-3622e18f7878,664,4,FR-Fon_SP14,FR-Fon
0.9354143480852617,0.976260641069543,78e4d11b-6498-4087-bac2-4c51e247a0e4,664,4,FR-Fon_SP14,FR-Fon
0.9308571334537437,0.9743461766396676,4a92fb2a-45c8-4c32-a740-046a7c726cc2,664,4,FR-Fon_SP06,FR-Fon
0.9299925906654771,0.9651567473762648,492a930b-9aa9-4020-8ca8-a7ee1eee4d93,664,4,FR-Fon_SP06,FR-Fon
0.9291377626011605,0.9823869272451448,b3be024f-af1c-49fc-8388-f34a3a401cf0,664,4,FR-Fon_SP16,FR-Fon
0.9287147448250854,0.9774093197274684,d3cf3d42-a471-427f-adc4-02e7de6315ed,664,4,FR-Fon_SP16,FR-Fon
0.9223117673640255,0.989661892078672,96cb0782-0baf-4c43-9fcf-e38467e7520d,664,4,FR-Fon_SP04,FR-Fon
0.9294809387105729,0.9823869272451448,875c3aad-c85b-4d9f-a26a-5d5ab918317f,664,4,FR-Fon_SP04,FR-Fon
0.9380608842295363,0.976260641069543,03514ddb-74bd-4df2-9b60-acfb23596c99,664,4,FR-Fon_SP04,FR-Fon
0.9325977101529501,0.9904276778506222,9a7f883a-8f65-4130-bb35-f5cb6cd04123,664,4,FR-Fon_SP05,FR-Fon
0.9358908642737302,0.9831527130170952,96259ce1-f4bb-47f6-a25e-d31f67809883,664,4,FR-Fon_SP05,FR-Fon
0.9190514298292666,0.9908105707365972,6de12a6d-e977-43e5-b22d-ff84ba54cd98,664,4,FR-Fon_SP17,FR-Fon
0.9266523570599896,0.9774093197274684,b4ee7068-0578-4797-a1a2-2586c852b5ea,664,4,FR-Fon_SP17,FR-Fon
0.927563219128048,0.976260641069543,a26bb0e3-d8e8-4b35-838f-f678f94364f5,664,4,FR-Fon_SP17,FR-Fon
0.9173220961822126,0.9888961063067218,5b9c8381-0678-427f-8724-906c59ba36e9,664,4,FR-Fon_SP12,FR-Fon
0.9301880829569397,0.9877474276487964,079052f7-b42d-4842-b677-e9dbc0adbe8d,664,4,FR-Fon_SP12,FR-Fon
0.501244646413509,0.9234214228049776,876a609d-bffe-4d30-b4b2-731d36bd6a2f,664,4,FR-Fon_CP01,FR-Fon
0.4600020146318604,0.8162114147319461,877511d6-83f0-40a8-962d-fc44e32d51ee,664,4,FR-Fon_CP01,FR-Fon
0.9217837871258757,0.9858329632189208,03e9d025-37b9-43b7-a1a7-29512e929b0a,664,4,FR-Fon_CP01,FR-Fon
0.9345015236585745,0.9908871493137924,b0708ecb-f8c4-410b-bc6d-d267848ce54b,664,4,FR-Fon_CP01,FR-Fon
0.7909709718851513,0.9976260641069544,c3ccc86b-3f3c-4bf8-9fa7-3d4f663e4ea8,664,4,FR-Fon_CP01,FR-Fon
0.6745019928067137,0.9142319935415748,d422b824-f2e2-4485-a938-458a7c490c81,664,4,FR-Fon_CP01,FR-Fon
0.5854534640210163,0.7974496633191657,af8f9011-a4ce-45ca-8673-ec2e9be19136,664,4,FR-Fon_CP01,FR-Fon
0.8696854601676158,0.9513726034811608,53fff017-6874-40f2-91bb-6138459f80cd,664,4,FR-Fon_CP01,FR-Fon
0.9260406367280221,0.9858329632189208,7a3f2232-488c-4929-94ae-620b38dc02ac,664,4,FR-Fon_CP01,FR-Fon
0.9123290426729064,0.9843013916750204,871e1e50-c228-4202-8276-a439805af2ba,664,4,FR-Fon_CP01,FR-Fon
0.9205563680077065,0.9900447849646472,a81d31ab-4d4f-413f-b48b-305055a4aa0f,664,4,FR-Fon_CP01,FR-Fon
0.7941755966583354,0.994601210307751,f1d94025-e54b-4dcb-b910-c14a1ad05c3f,664,4,FR-Fon_CP01,FR-Fon
0.7291476639171572,0.9923804315690952,8e137fc6-5bfb-4a38-9cf5-e1e47cb2c184,664,4,FR-Fon_CP01,FR-Fon
0.5324837996536133,0.7890260198277133,0b0ebee9-4a26-48a3-8f3a-9a9025f36ed8,664,4,FR-Fon_CP01,FR-Fon
0.891244155266483,0.989968206387452,9d6e2f68-a478-407e-8bd9-b86af85fd59c,664,4,FR-Fon_CP01,FR-Fon
0.9286834660950964,0.9885132134207466,00da907b-fa2b-468b-9251-cbcaab2960c6,664,4,FR-Fon_CP01,FR-Fon
0.9344478897379782,0.9937971352472031,71f2993f-0dd9-4447-b3ca-a74c58fb9865,664,4,FR-Fon_CP01,FR-Fon
0.8881438386041103,0.9954052853682986,24028492-181a-4446-adc0-0c672e61eef6,664,4,FR-Fon_CP01,FR-Fon
0.7335627764733472,0.757245910291779,ccd40a3e-9081-4a31-98d3-8d087d43a4cf,664,4,FR-Fon_CP01,FR-Fon
0.7335627765341359,0.863307239706885,49c6bb94-4ede-40ef-87f1-05ac961615f2,664,4,FR-Fon_CP01,FR-Fon
0.9329977064305582,0.9946394995963485,42f238d1-92e1-4271-8b97-bfffc64eaca5,664,4,FR-Fon_CP01,FR-Fon
0.8689053546721887,0.996860278335004,857edfe2-bc0b-411a-860e-0840748cf3ea,664,4,FR-Fon_CP01,FR-Fon
0.7962015155795997,0.9921889851261078,0b06b4bf-de0b-4c0b-bc76-657342f24eb7,664,4,FR-Fon_CP01,FR-Fon
0.4613355532956288,0.7874944482838128,97d7bf8d-ff73-4aeb-a5bf-252017f1c2e4,664,4,FR-Fon_CP01,FR-Fon
0.6918254937669545,0.9287819232086292,facfe6b2-bfd6-4714-ae2f-c8602d898223,664,4,FR-Fon_CP01,FR-Fon
0.9201540500583991,0.9900447849646472,c54f8299-0a48-4134-b12e-83be73958383,664,4,FR-Fon_CP01,FR-Fon
0.9253584743247245,0.9892789991926968,bd707168-100c-42e5-b1cd-998c9683227d,664,4,FR-Fon_CP01,FR-Fon
0.9253584743382541,0.9877474276487964,4243c223-b7b2-4e7b-bfb0-67895cfc38d7,664,4,FR-Fon_CP01,FR-Fon
0.9227105199613712,0.9969751462007966,9237ff49-5d3b-4e50-b3f2-66e6c351a8ab,664,4,FR-Fon_CP01,FR-Fon
0.9139238708854827,0.9969751462007966,2907ff95-74fe-4908-85e8-9c0f650521a3,664,4,FR-Fon_CP01,FR-Fon
0.922594302180412,0.9820040343591696,b426bf37-e953-484d-9fba-e046e48f00bf,664,4,FR-Fon_SP03,FR-Fon
0.9248144092265139,0.9835356059030702,d0113ea2-7e54-4512-9c34-aa334746c630,664,4,FR-Fon_SP03,FR-Fon
0.9175367569698685,0.976260641069543,9206f8dd-8e50-42c3-9811-5e60cccbeaa1,664,4,FR-Fon_SP03,FR-Fon
0.5237886618011939,0.9287819232086292,7a865784-1d7a-406e-b1d7-08dc4e251cc4,664,4,FR-Fon_CP02,FR-Fon
0.5186878474475527,0.8127653787581702,8c163d4c-c4b3-48b8-bb12-f01237c7e50c,664,4,FR-Fon_CP02,FR-Fon
0.9195042423613305,0.9850671774469706,1c4343da-a5b9-4f97-a90c-3e768fa593a6,664,4,FR-Fon_CP02,FR-Fon
0.9365133362254243,0.993107928052448,fac44372-09cb-4661-9444-14e3785b6c67,664,4,FR-Fon_CP02,FR-Fon
0.8106939749559802,0.9938737138243982,e253a4f1-c802-492c-a3da-1bf1711b7bac,664,4,FR-Fon_CP02,FR-Fon
0.6005502631108472,0.9153806721995004,9df214d3-c88c-4178-92e2-7c5cd5046706,664,4,FR-Fon_CP02,FR-Fon
0.6393121806185673,0.825783736881324,33edc289-c02c-4fa6-babc-1267a3606f6d,664,4,FR-Fon_CP02,FR-Fon
0.8744195271310453,0.9574988896567626,737812e8-5b67-4824-bcad-2acf34603246,664,4,FR-Fon_CP02,FR-Fon
0.9281120476756831,0.9854500703329456,3d9e4ed3-6b59-4466-9a0f-94b7850030fb,664,4,FR-Fon_CP02,FR-Fon
0.9141941466556605,0.9858329632189208,8c526980-5454-472a-bcfe-94be38b41846,664,4,FR-Fon_CP02,FR-Fon
0.9229373764764152,0.9911934636225724,a1b2d248-edc5-4ef0-8cd2-17b5bac961a7,664,4,FR-Fon_CP02,FR-Fon
0.7650696248862038,0.9900447849646472,53b494af-8e0b-415e-ba89-06f2187594a5,664,4,FR-Fon_CP02,FR-Fon
0.7264652617902728,0.9881303205347716,51ece051-f524-43ea-b716-07cae49bd63d,664,4,FR-Fon_CP02,FR-Fon
0.7523225354059211,0.8904926346111179,92caf71e-8067-4db2-a395-817f079fac6f,664,4,FR-Fon_CP02,FR-Fon
0.5460538624874364,0.8001299135209915,d4ac31c8-c6f4-46a0-ab88-e0577944e508,664,4,FR-Fon_CP02,FR-Fon
0.8947470878888026,0.9885132134207466,39cc8a16-45a8-4469-8bb4-e3034075c90d,664,4,FR-Fon_CP02,FR-Fon
0.9282836325332806,0.9873645347628212,462713f4-5795-40f5-ae34-db50b2519386,664,4,FR-Fon_CP02,FR-Fon
0.9291625286583342,0.9950223924823236,2bb08c40-7e92-4b5e-9c14-2c786e0cf59c,664,4,FR-Fon_CP02,FR-Fon
0.9388443176780201,0.9946394995963485,1e87c37d-fd8b-4708-b651-1b4308d42a3b,664,4,FR-Fon_CP02,FR-Fon
0.910164850972833,0.9934908209384232,4b624fbd-db76-4e37-8dbf-a069d31e2a84,664,4,FR-Fon_CP02,FR-Fon
0.749956461386523,0.7790708047923602,3a850de5-c65f-4fba-9ca1-943ad8b211e6,664,4,FR-Fon_CP02,FR-Fon
0.7499564614405902,0.8759427049440637,6a516d32-0118-45ef-b7f7-f19b64fee562,664,4,FR-Fon_CP02,FR-Fon
0.9326523279704325,0.9942566067103732,e43cd53f-dcc9-4d48-8f51-01119d082130,664,4,FR-Fon_CP02,FR-Fon
0.8813871985256508,0.9934908209384232,0bdc8472-fddf-4d5e-abb2-9f71a342fcb8,664,4,FR-Fon_CP02,FR-Fon
0.7770978954479515,0.9921889851261078,73297e36-1338-4a74-b4b7-24f46ce34cab,664,4,FR-Fon_CP02,FR-Fon
0.4426289377886155,0.7874944482838128,55e57f20-7a40-4866-99f1-0f5ae2fa94d8,664,4,FR-Fon_CP02,FR-Fon
0.6774751159706376,0.9287819232086292,095f4b91-8cd6-45d9-ad15-cd68be2df69f,664,4,FR-Fon_CP02,FR-Fon
0.9186891612047839,0.9900447849646472,665b3250-eecf-4cd6-90d5-3ebe7ae4b458,664,4,FR-Fon_CP02,FR-Fon
0.921607825216426,0.9892789991926968,ac3fb828-4bbd-4445-9c5e-e79937ac3dab,664,4,FR-Fon_CP02,FR-Fon
0.9216078251913356,0.9877474276487964,537cb835-f4f8-48d1-a725-facc611e06a6,664,4,FR-Fon_CP02,FR-Fon
0.9213532550255511,0.9969751462007966,c3c5b274-835f-44d6-928a-fe51e829598a,664,4,FR-Fon_CP02,FR-Fon
0.9184885332169758,0.9969751462007966,6f481e05-8876-4948-9de2-1a080d380be0,664,4,FR-Fon_CP02,FR-Fon
0.9232297181820301,0.9800895699292942,a0b9073f-de38-44ce-9c9e-7aafac855f02,664,4,FR-Fon_SP11,FR-Fon
0.9271578410170456,0.9754948552975928,a15aef33-7283-409e-ba00-2f1eaea595ca,664,4,FR-Fon_SP11,FR-Fon
0.9207989171990782,0.9735803908677172,10810fee-65b8-4115-8e9e-0b25b0821437,664,4,FR-Fon_SP08,FR-Fon
0.9226835846294279,0.9835356059030702,ff7c3b8b-db5d-4a67-b9ab-9b8e8ba2e21d,664,4,FR-Fon_SP08,FR-Fon
0.9190536977429999,0.9846842845609955,d72072eb-abb6-427a-a013-e162bbc93797,664,4,FR-Fon_SP13,FR-Fon
0.9171024782955705,0.9712830335518666,c607fdc3-fe27-4ae8-9c82-aaf0867c985b,664,4,FR-Fon_SP13,FR-Fon
0.9355540457702007,0.976260641069543,aa0be317-e605-4acf-8ef0-aa745217628c,664,4,FR-Fon_SP13,FR-Fon
0.9217517606978735,0.826,b7b864b8-40a7-4cf1-a7be-768b9b47199b,543,2,GUAN_052,GUAN
0.9208262553793997,0.832,d94774f4-c2fd-4bf5-886d-8f71bd4240e4,543,2,GUAN_052,GUAN
0.9264465270505543,0.813,12baaee4-c26b-4f41-bbf4-daabc759fa6e,543,2,GUAN_052,GUAN
0.9139785474414961,0.802,23c4ee67-8eb7-4788-96da-62a8256ffad4,543,2,GUAN_052,GUAN
0.9026858114993269,0.771,e622d7db-9cd0-4708-af21-bf3e1e7da3df,543,2,GUAN_052,GUAN
0.8572918396364202,0.737,527e0ef4-8896-47bf-bdca-f2cd5b6f27fe,543,2,GUAN_052,GUAN
0.8563259194135229,0.664,0caa32d4-9da0-461e-88b3-cdee36bcf459,543,2,GUAN_052,GUAN
0.8156898072979816,0.63,a5625cb7-92cf-49c1-915a-73928f9671c3,543,2,GUAN_052,GUAN
0.8267321850971137,0.653,861c4799-84b0-41cb-b64a-92f3efb1285a,543,2,GUAN_052,GUAN
0.783886275539646,0.662,615abd25-dc92-4be5-b6f1-072c6da0b69e,543,2,GUAN_052,GUAN
0.7497543771027828,0.65,1199f951-df3a-43f9-9ceb-68fbbf3106b5,543,2,GUAN_052,GUAN
0.6422505574173508,0.574,4f782f48-7465-4c82-9a72-791723b0bbe0,543,2,GUAN_052,GUAN
0.6380542371319685,0.575,e453865f-a69e-40d3-b717-c670c417573f,543,2,GUAN_052,GUAN
0.5929476388731294,0.567,19a2c961-6c63-4d6e-a1ec-a80273140f21,543,2,GUAN_052,GUAN
0.5165370107397208,0.497,c98453dc-f0e2-46c4-ba2f-1fa9a89b3d06,543,2,GUAN_052,GUAN
0.5781752422917029,0.5,9141791e-1c62-43ba-9414-8c48de66d58c,543,2,GUAN_052,GUAN
0.5598235284419218,0.456,5c9322e1-5d14-4d42-abe1-a1a0c8ff59c3,543,2,GUAN_052,GUAN
0.4426167467202782,0.486,cf906816-0d15-4e2d-9eed-d2b4e1c769f6,543,2,GUAN_052,GUAN
0.5043858513401237,0.487,09afd39f-e6e2-492e-8a15-e061e233098d,543,2,GUAN_052,GUAN
0.4821501960486259,0.505,adf77cd1-9a95-4204-a669-9f18746fe70b,543,2,GUAN_052,GUAN
0.819488762159718,0.708,c23b470d-4a73-4480-8385-f231df9d9e60,543,2,GUAN_052,GUAN
0.8885140274921935,0.75,6f1a34ca-43f1-415d-8c27-882dae078a73,543,2,GUAN_052,GUAN
0.8972963212255017,0.786,b34086e2-56e8-465c-8ce4-4c075b93a8a4,543,2,GUAN_052,GUAN
0.9029144018978121,0.801,d92b65a2-fe83-4386-a712-f95ec703e137,543,2,GUAN_052,GUAN
0.9136880615364514,0.832,80d9f583-bce9-434e-bcb9-3dcf7a483445,543,2,GUAN_052,GUAN
0.37794753754147514,0.374,c1fe92ce-287c-4e5c-aca6-e4b277899302,543,2,GUAN_052,GUAN
0.5900966174005913,0.47,992bf681-47e5-4056-a506-ef415b0e0c3e,543,2,GUAN_052,GUAN
0.8350573063147196,0.721,98c3871a-266e-49de-99d5-9b05ee36ded6,543,2,GUAN_052,GUAN
0.9014147889609971,0.754,84ea1e59-061f-42d1-95e4-b47054fc0b22,543,2,GUAN_052,GUAN
0.9051752175136366,0.798,22e47b39-a8b7-4689-af8f-2d529a580553,543,2,GUAN_052,GUAN
0.9149240698456598,0.827,25a05865-3c6b-4336-9592-7f4fcc4c6760,543,2,GUAN_052,GUAN
0.9188389383962006,0.762,c0feef5f-7267-4a35-acd7-8ac94547e67a,543,2,GUAN_052,GUAN
0.9188389383807497,0.795,b9c944cc-fecc-49d0-bba5-602fb530df7c,543,2,GUAN_052,GUAN
0.9292367095015758,0.851,c2397a57-ed44-4304-992d-985f8917f010,543,2,GUAN_052,GUAN
0.9310345570033547,0.856,3e5e719d-80be-4ec5-bb01-a03ebbde93b8,543,2,GUAN_052,GUAN
0.9298391217021349,0.873,0711b8ce-e58d-4196-9903-6e484b2a2846,543,2,GUAN_052,GUAN
0.9329834833375387,0.882,51813c99-3c07-4cfe-9016-ed358ab458af,543,2,GUAN_052,GUAN
0.930025602040136,0.967,b064f32a-f63d-497e-8075-a473a830ef2a,543,2,GUAN_052,GUAN
0.9267882427050516,0.958,164bfbde-449f-4fe1-914b-f2a618cd2c58,543,2,GUAN_052,GUAN
0.9179904120745326,0.916,6fe0ed81-469d-463d-88b5-fe3984b9c7f2,543,2,GUAN_052,GUAN
0.9191663298347846,0.873,0e2099f8-04e8-4be4-9d57-90a8404da207,543,2,GUAN_052,GUAN
0.9098318530674335,0.837,39562073-2f50-46ca-8e41-2fb56de56df3,543,2,GUAN_052,GUAN
0.8402708273164865,0.826,c10f991d-e984-4822-aace-1a7a8d050872,543,2,GUAN_052,GUAN
0.80203712867295,0.784,d3d8e504-61d8-4e06-a810-f9cce682cb99,543,2,GUAN_052,GUAN
0.684317823155862,0.684,ec851ae8-3fe0-4024-b89b-4bc9db5413a3,543,2,GUAN_052,GUAN
0.6536873818359303,0.581,df6fa00e-44cd-40f5-9475-65b487a51a81,543,2,GUAN_052,GUAN
0.5524196082073327,0.46,449e5916-ab44-4fd4-a1e5-01a612f436b7,543,2,GUAN_052,GUAN
0.470678750736757,0.52,234520cb-655a-40a9-a39c-3d4b0a879323,543,2,GUAN_052,GUAN
0.2656037634171333,0.41,c3b02b6a-0bd4-4488-83cf-4963708abcce,543,2,GUAN_052,GUAN
0.7625277372575217,0.61,ed3f812f-e93d-4dc8-9616-564946517a6e,543,2,GUAN_052,GUAN
0.7918046181523303,0.731,1e75440d-bde2-481c-bb09-9b6607b84c17,543,2,GUAN_052,GUAN
0.8213068528493768,0.727,440c588a-423a-42a4-9c2b-9bc0989ad422,543,2,GUAN_052,GUAN
0.8739600195639069,0.784,b84d734c-ae88-473e-b64c-6f09206d2d1c,543,2,GUAN_052,GUAN
0.8943480276352858,0.898,1b75351b-a293-446a-83ff-62008fb13abd,543,2,GUAN_052,GUAN
